id,label1
1007368,contradiction
1007369,entailment
1007370,neutral
1007371,entailment
1007372,entailment
1007373,neutral
1007374,contradiction
1007375,neutral
1007376,entailment
1007377,neutral
1007378,neutral
1007379,neutral
1007380,neutral
1007381,contradiction
1007382,neutral
1007383,contradiction
1007384,neutral
1007385,neutral
1007386,contradiction
1007387,entailment
1007388,entailment
1007389,contradiction
1007391,entailment
1007392,contradiction
1007393,entailment
1007394,contradiction
1007395,neutral
1007396,neutral
1007397,contradiction
1007398,neutral
1007399,contradiction
1007400,neutral
1007401,contradiction
1007402,entailment
1007403,contradiction
1007404,contradiction
1007405,contradiction
1007406,entailment
1007407,entailment
1007408,neutral
1007409,neutral
1007410,contradiction
1007411,neutral
1007412,neutral
1007413,contradiction
1007414,neutral
1007415,entailment
1007416,neutral
1007417,neutral
1007418,contradiction
1007419,contradiction
1007420,contradiction
1007421,entailment
1007422,contradiction
1007423,contradiction
1007424,contradiction
1007425,contradiction
1007426,contradiction
1007427,contradiction
1007428,entailment
1007429,contradiction
1007430,contradiction
1007431,neutral
1007432,entailment
1007433,contradiction
1007434,contradiction
1007435,contradiction
1007436,entailment
1007437,neutral
1007438,neutral
1007439,contradiction
1007440,neutral
1007441,neutral
1007442,contradiction
1007443,neutral
1007444,entailment
1007445,neutral
1007446,neutral
1007447,entailment
1007448,entailment
1007449,entailment
1007450,entailment
1007451,entailment
1007452,entailment
1007453,contradiction
1007454,contradiction
1007455,entailment
1007456,entailment
1007457,entailment
1007458,neutral
1007459,entailment
1007460,entailment
1007461,contradiction
1007462,contradiction
1007463,entailment
1007464,neutral
1007465,contradiction
1007466,neutral
1007467,neutral
1007468,entailment
1007469,contradiction
1007470,neutral
1007471,contradiction
1007472,entailment
1007473,contradiction
1007474,neutral
1007475,contradiction
1007476,neutral
1007477,entailment
1007478,entailment
1007479,contradiction
1007480,neutral
1007481,contradiction
1007482,neutral
1007483,neutral
1007484,neutral
1007485,entailment
1007486,entailment
1007487,contradiction
1007488,contradiction
1007489,neutral
1007490,entailment
1007491,neutral
1007492,contradiction
1007493,contradiction
1007494,neutral
1007495,entailment
1007496,entailment
1007497,neutral
1007498,neutral
1007499,contradiction
1007500,entailment
1007501,contradiction
1007502,entailment
1007503,entailment
1007504,neutral
1007505,contradiction
1007506,entailment
1007507,entailment
1007508,entailment
1007509,entailment
1007510,neutral
1007511,contradiction
1007512,contradiction
1007513,neutral
1007514,entailment
1007515,neutral
1007516,entailment
1007517,neutral
1007518,neutral
1007519,contradiction
1007520,entailment
1007521,neutral
1007522,entailment
1007523,neutral
1007524,neutral
1007525,contradiction
1007526,entailment
1007527,neutral
1007528,neutral
1007529,entailment
1007530,entailment
1007531,entailment
1007532,neutral
1007533,neutral
1007534,neutral
1007535,neutral
1007536,neutral
1007537,entailment
1007538,neutral
1007539,entailment
1007540,contradiction
1007541,entailment
1007542,neutral
1007543,contradiction
1007544,neutral
1007545,neutral
1007546,contradiction
1007547,neutral
1007548,entailment
1007549,entailment
1007550,entailment
1007551,neutral
1007552,entailment
1007553,entailment
1007554,neutral
1007555,entailment
1007556,contradiction
1007557,contradiction
1007558,entailment
1007559,neutral
1007560,contradiction
1007561,contradiction
1007562,neutral
1007563,entailment
1007564,entailment
1007565,neutral
1007566,neutral
1007567,contradiction
1007568,neutral
1007569,contradiction
1007570,neutral
1007571,contradiction
1007572,neutral
1007573,neutral
1007574,contradiction
1007575,neutral
1007576,neutral
1007577,entailment
1007578,contradiction
1007579,neutral
1007580,entailment
1007581,neutral
1007582,neutral
1007583,neutral
1007584,contradiction
1007585,entailment
1007586,entailment
1007587,entailment
1007588,neutral
1007589,entailment
1007590,entailment
1007591,entailment
1007592,neutral
1007593,contradiction
1007594,neutral
1007595,neutral
1007596,neutral
1007597,entailment
1007598,contradiction
1007599,contradiction
1007600,contradiction
1007601,neutral
1007602,neutral
1007603,neutral
1007604,entailment
1007605,entailment
1007606,contradiction
1007607,neutral
1007608,entailment
1007609,contradiction
1007610,contradiction
1007611,contradiction
1007612,entailment
1007613,contradiction
1007614,neutral
1007615,contradiction
1007616,entailment
1007617,entailment
1007618,entailment
1007619,contradiction
1007620,contradiction
1007621,contradiction
1007622,contradiction
1007623,contradiction
1007624,entailment
1007625,contradiction
1007626,neutral
1007627,contradiction
1007628,entailment
1007629,contradiction
1007630,contradiction
1007631,contradiction
1007632,neutral
1007633,entailment
1007634,entailment
1007635,entailment
1007636,contradiction
1007637,entailment
1007638,neutral
1007639,entailment
1007640,neutral
1007641,entailment
1007642,entailment
1007643,neutral
1007644,contradiction
1007645,entailment
1007646,neutral
1007647,contradiction
1007648,entailment
1007649,entailment
1007650,entailment
1007651,neutral
1007652,contradiction
1007653,contradiction
1007654,contradiction
1007655,contradiction
1007656,contradiction
1007657,contradiction
1007658,contradiction
1007659,contradiction
1007660,entailment
1007661,entailment
1007662,contradiction
1007663,entailment
1007664,neutral
1007665,contradiction
1007666,neutral
1007667,contradiction
1007668,entailment
1007669,contradiction
1007670,contradiction
1007671,neutral
1007672,neutral
1007673,entailment
1007674,entailment
1007675,entailment
1007676,neutral
1007677,contradiction
1007678,entailment
1007679,contradiction
1007680,entailment
1007681,contradiction
1007682,entailment
1007683,neutral
1007684,contradiction
1007685,entailment
1007686,entailment
1007687,entailment
1007688,neutral
1007689,entailment
1007690,entailment
1007691,contradiction
1007692,neutral
1007693,neutral
1007694,entailment
1007695,entailment
1007696,entailment
1007697,entailment
1007698,neutral
1007699,entailment
1007700,contradiction
1007701,contradiction
1007702,entailment
1007703,neutral
1007704,neutral
1007705,contradiction
1007706,neutral
1007707,contradiction
1007708,entailment
1007709,contradiction
1007710,entailment
1007711,contradiction
1007712,entailment
1007713,neutral
1007714,contradiction
1007715,entailment
1007716,contradiction
1007717,contradiction
1007718,contradiction
1007719,entailment
1007720,entailment
1007721,entailment
1007722,neutral
1007723,neutral
1007724,neutral
1007725,entailment
1007726,neutral
1007727,contradiction
1007728,neutral
1007729,contradiction
1007730,entailment
1007731,neutral
1007732,neutral
1007733,entailment
1007734,neutral
1007735,contradiction
1007736,entailment
1007737,neutral
1007738,contradiction
1007739,contradiction
1007740,neutral
1007741,entailment
1007742,neutral
1007743,neutral
1007744,neutral
1007745,contradiction
1007746,neutral
1007747,entailment
1007748,contradiction
1007749,entailment
1007750,neutral
1007751,entailment
1007752,neutral
1007753,neutral
1007754,contradiction
1007755,neutral
1007756,entailment
1007757,contradiction
1007758,contradiction
1007759,entailment
1007760,neutral
1007761,entailment
1007762,neutral
1007763,entailment
1007764,contradiction
1007765,neutral
1007766,contradiction
1007767,neutral
1007768,neutral
1007769,contradiction
1007770,contradiction
1007771,contradiction
1007772,contradiction
1007773,neutral
1007774,neutral
1007775,neutral
1007776,neutral
1007777,neutral
1007778,neutral
1007779,neutral
1007780,contradiction
1007781,neutral
1007782,contradiction
1007783,contradiction
1007784,entailment
1007785,entailment
1007786,entailment
1007787,neutral
1007788,contradiction
1007789,neutral
1007790,contradiction
1007791,contradiction
1007792,contradiction
1007793,entailment
1007794,neutral
1007795,entailment
1007796,neutral
1007797,neutral
1007798,entailment
1007799,neutral
1007800,contradiction
1007801,neutral
1007802,contradiction
1007803,neutral
1007804,contradiction
1007805,entailment
1007806,entailment
1007807,contradiction
1007808,neutral
1007809,contradiction
1007810,contradiction
1007811,contradiction
1007812,neutral
1007813,neutral
1007814,entailment
1007815,entailment
1007816,neutral
1007817,entailment
1007818,contradiction
1007819,entailment
1007820,entailment
1007821,contradiction
1007822,entailment
1007823,entailment
1007824,neutral
1007825,entailment
1007826,neutral
1007827,entailment
1007828,neutral
1007829,entailment
1007830,contradiction
1007831,entailment
1007832,entailment
1007833,contradiction
1007834,neutral
1007835,contradiction
1007836,contradiction
1007837,entailment
1007838,neutral
1007839,entailment
1007840,contradiction
1007841,entailment
1007842,contradiction
1007843,entailment
1007844,entailment
1007845,contradiction
1007846,entailment
1007847,neutral
1007848,contradiction
1007849,entailment
1007850,entailment
1007851,neutral
1007852,contradiction
1007853,neutral
1007854,entailment
1007855,contradiction
1007856,entailment
1007857,entailment
1007858,contradiction
1007859,contradiction
1007860,entailment
1007861,entailment
1007862,contradiction
1007863,entailment
1007864,neutral
1007865,entailment
1007866,entailment
1007867,entailment
1007868,entailment
1007869,contradiction
1007870,entailment
1007871,entailment
1007872,contradiction
1007873,neutral
1007874,neutral
1007875,neutral
1007876,neutral
1007877,contradiction
1007878,entailment
1007879,entailment
1007880,entailment
1007881,neutral
1007882,neutral
1007883,contradiction
1007884,neutral
1007885,entailment
1007886,contradiction
1007887,entailment
1007888,neutral
1007889,entailment
1007890,contradiction
1007891,contradiction
1007892,contradiction
1007893,contradiction
1007894,contradiction
1007895,neutral
1007896,contradiction
1007897,contradiction
1007898,contradiction
1007899,neutral
1007900,neutral
1007901,contradiction
1007902,entailment
1007903,entailment
1007904,contradiction
1007905,contradiction
1007906,neutral
1007907,entailment
1007908,contradiction
1007909,entailment
1007910,contradiction
1007911,entailment
1007912,contradiction
1007913,entailment
1007914,neutral
1007915,entailment
1007916,entailment
1007917,neutral
1007918,contradiction
1007919,entailment
1007920,neutral
1007921,entailment
1007922,neutral
1007923,neutral
1007924,contradiction
1007925,entailment
1007926,neutral
1007927,entailment
1007928,contradiction
1007929,contradiction
1007930,entailment
1007931,entailment
1007932,contradiction
1007933,entailment
1007934,contradiction
1007935,contradiction
1007936,contradiction
1007937,contradiction
1007938,entailment
1007939,entailment
1007940,contradiction
1007941,entailment
1007942,neutral
1007943,entailment
1007944,entailment
1007945,contradiction
1007946,entailment
1007947,entailment
1007948,contradiction
1007949,contradiction
1007950,entailment
1007951,contradiction
1007953,neutral
1007954,contradiction
1007955,neutral
1007956,entailment
1007957,neutral
1007958,entailment
1007959,neutral
1007960,neutral
1007961,entailment
1007962,neutral
1007963,contradiction
1007964,neutral
1007965,contradiction
1007966,neutral
1007967,neutral
1007968,neutral
1007969,neutral
1007970,neutral
1007971,entailment
1007972,neutral
1007973,contradiction
1007974,neutral
1007975,contradiction
1007976,neutral
1007977,neutral
1007978,contradiction
1007979,entailment
1007980,entailment
1007981,contradiction
1007982,contradiction
1007983,entailment
1007984,neutral
1007985,contradiction
1007986,entailment
1007987,neutral
1007988,contradiction
1007989,entailment
1007990,contradiction
1007991,contradiction
1007992,entailment
1007993,contradiction
1007994,entailment
1007995,neutral
1007996,neutral
1007997,contradiction
1007998,entailment
1007999,entailment
1008000,entailment
1008001,neutral
1008002,contradiction
1008003,contradiction
1008004,entailment
1008005,neutral
1008006,neutral
1008007,entailment
1008008,neutral
1008009,neutral
1008010,entailment
1008011,contradiction
1008012,entailment
1008013,contradiction
1008014,neutral
1008015,contradiction
1008016,neutral
1008017,contradiction
1008018,contradiction
1008019,contradiction
1008020,entailment
1008021,entailment
1008022,entailment
1008023,neutral
1008024,neutral
1008025,entailment
1008026,contradiction
1008027,neutral
1008028,neutral
1008029,entailment
1008030,neutral
1008031,contradiction
1008032,neutral
1008033,neutral
1008034,neutral
1008035,neutral
1008036,contradiction
1008037,entailment
1008038,entailment
1008039,contradiction
1008040,entailment
1008041,contradiction
1008042,contradiction
1008043,contradiction
1008044,neutral
1008045,neutral
1008046,contradiction
1008047,contradiction
1008048,neutral
1008049,neutral
1008050,entailment
1008051,contradiction
1008052,neutral
1008053,neutral
1008054,neutral
1008055,neutral
1008056,contradiction
1008057,contradiction
1008058,neutral
1008059,neutral
1008060,entailment
1008061,contradiction
1008062,contradiction
1008063,entailment
1008064,entailment
1008065,neutral
1008066,contradiction
1008067,contradiction
1008068,entailment
1008069,entailment
1008070,neutral
1008071,contradiction
1008072,entailment
1008073,neutral
1008074,entailment
1008075,entailment
1008076,entailment
1008077,entailment
1008078,entailment
1008079,entailment
1008080,contradiction
1008081,contradiction
1008082,entailment
1008083,neutral
1008084,contradiction
1008085,neutral
1008086,contradiction
1008087,entailment
1008088,entailment
1008089,neutral
1008090,neutral
1008091,neutral
1008092,neutral
1008093,entailment
1008094,entailment
1008095,contradiction
1008096,contradiction
1008097,entailment
1008098,neutral
1008099,neutral
1008100,entailment
1008101,contradiction
1008102,contradiction
1008103,entailment
1008104,contradiction
1008105,contradiction
1008106,contradiction
1008107,entailment
1008108,contradiction
1008109,contradiction
1008110,contradiction
1008111,neutral
1008112,entailment
1008113,contradiction
1008114,neutral
1008115,contradiction
1008116,neutral
1008117,contradiction
1008118,entailment
1008119,entailment
1008120,neutral
1008121,neutral
1008122,contradiction
1008123,neutral
1008124,entailment
1008125,neutral
1008126,contradiction
1008127,neutral
1008128,neutral
1008129,neutral
1008130,entailment
1008131,entailment
1008132,entailment
1008133,neutral
1008134,entailment
1008135,entailment
1008136,entailment
1008137,contradiction
1008138,entailment
1008139,contradiction
1008140,contradiction
1008141,neutral
1008142,entailment
1008143,neutral
1008144,neutral
1008145,neutral
1008146,neutral
1008147,contradiction
1008148,neutral
1008149,neutral
1008150,neutral
1008151,entailment
1008152,neutral
1008153,contradiction
1008154,neutral
1008155,neutral
1008156,neutral
1008157,entailment
1008158,contradiction
1008159,entailment
1008160,entailment
1008161,entailment
1008162,contradiction
1008163,neutral
1008164,neutral
1008165,contradiction
1008166,entailment
1008167,neutral
1008168,entailment
1008169,neutral
1008170,entailment
1008171,neutral
1008172,entailment
1008173,neutral
1008174,contradiction
1008175,neutral
1008176,contradiction
1008177,neutral
1008178,entailment
1008179,neutral
1008180,entailment
1008181,entailment
1008182,entailment
1008183,contradiction
1008184,entailment
1008185,contradiction
1008186,entailment
1008187,entailment
1008188,entailment
1008189,contradiction
1008190,entailment
1008191,entailment
1008192,neutral
1008193,contradiction
1008194,entailment
1008195,entailment
1008196,contradiction
1008197,entailment
1008198,contradiction
1008199,neutral
1008200,entailment
1008201,neutral
1008202,neutral
1008203,contradiction
1008204,neutral
1008205,entailment
1008206,entailment
1008207,entailment
1008208,neutral
1008209,neutral
1008210,neutral
1008211,entailment
1008212,neutral
1008213,entailment
1008214,entailment
1008215,entailment
1008216,entailment
1008217,neutral
1008218,entailment
1008219,entailment
1008220,entailment
1008221,neutral
1008222,neutral
1008223,contradiction
1008224,contradiction
1008225,entailment
1008226,entailment
1008227,contradiction
1008228,contradiction
1008229,entailment
1008230,entailment
1008231,entailment
1008232,contradiction
1008233,contradiction
1008234,neutral
1008235,entailment
1008236,neutral
1008237,contradiction
1008238,entailment
1008239,neutral
1008240,neutral
1008241,contradiction
1008242,neutral
1008243,contradiction
1008244,neutral
1008245,contradiction
1008246,contradiction
1008247,neutral
1008248,neutral
1008249,contradiction
1008250,entailment
1008251,contradiction
1008252,entailment
1008253,contradiction
1008254,contradiction
1008255,contradiction
1008256,entailment
1008257,contradiction
1008258,contradiction
1008259,contradiction
1008260,entailment
1008261,entailment
1008262,contradiction
1008263,entailment
1008264,neutral
1008265,neutral
1008266,neutral
1008267,neutral
1008268,neutral
1008269,contradiction
1008270,entailment
1008271,entailment
1008272,entailment
1008273,entailment
1008274,contradiction
1008275,neutral
1008276,entailment
1008277,contradiction
1008278,contradiction
1008279,contradiction
1008280,contradiction
1008281,neutral
1008282,entailment
1008283,contradiction
1008284,neutral
1008285,contradiction
1008286,neutral
1008287,contradiction
1008288,entailment
1008289,entailment
1008290,contradiction
1008291,neutral
1008292,neutral
1008293,entailment
1008294,entailment
1008295,entailment
1008296,entailment
1008297,entailment
1008298,contradiction
1008299,contradiction
1008300,entailment
1008301,neutral
1008302,entailment
1008303,contradiction
1008304,contradiction
1008305,neutral
1008306,contradiction
1008307,contradiction
1008308,contradiction
1008309,contradiction
1008310,neutral
1008311,entailment
1008312,entailment
1008313,entailment
1008314,entailment
1008315,neutral
1008316,entailment
1008317,entailment
1008318,entailment
1008319,entailment
1008320,neutral
1008321,neutral
1008322,neutral
1008323,contradiction
1008324,neutral
1008325,contradiction
1008326,contradiction
1008327,neutral
1008328,neutral
1008329,entailment
1008330,neutral
1008331,neutral
1008332,neutral
1008333,entailment
1008334,neutral
1008335,contradiction
1008336,contradiction
1008337,contradiction
1008338,neutral
1008339,entailment
1008340,contradiction
1008341,contradiction
1008342,contradiction
1008343,neutral
1008344,contradiction
1008345,entailment
1008346,neutral
1008347,neutral
1008348,entailment
1008349,entailment
1008350,entailment
1008351,contradiction
1008352,neutral
1008353,entailment
1008354,neutral
1008355,neutral
1008356,entailment
1008357,entailment
1008358,entailment
1008359,neutral
1008360,entailment
1008361,contradiction
1008362,contradiction
1008363,contradiction
1008364,contradiction
1008365,entailment
1008366,neutral
1008367,neutral
1008368,entailment
1008369,contradiction
1008370,neutral
1008371,entailment
1008372,entailment
1008373,entailment
1008374,contradiction
1008375,neutral
1008376,entailment
1008377,neutral
1008378,contradiction
1008379,entailment
1008380,contradiction
1008381,neutral
1008382,contradiction
1008383,neutral
1008384,contradiction
1008385,contradiction
1008386,entailment
1008387,entailment
1008388,contradiction
1008389,neutral
1008390,neutral
1008391,entailment
1008392,contradiction
1008393,entailment
1008394,entailment
1008395,entailment
1008396,neutral
1008397,contradiction
1008398,neutral
1008399,contradiction
1008400,neutral
1008401,neutral
1008402,contradiction
1008403,entailment
1008404,contradiction
1008405,neutral
1008406,contradiction
1008407,neutral
1008408,contradiction
1008409,entailment
1008410,neutral
1008411,neutral
1008412,contradiction
1008413,entailment
1008414,neutral
1008415,entailment
1008416,contradiction
1008417,contradiction
1008418,neutral
1008419,entailment
1008420,neutral
1008421,contradiction
1008422,entailment
1008423,contradiction
1008424,neutral
1008425,contradiction
1008426,contradiction
1008427,entailment
1008428,entailment
1008429,neutral
1008430,neutral
1008431,neutral
1008432,neutral
1008433,entailment
1008434,neutral
1008435,entailment
1008436,entailment
1008437,contradiction
1008438,neutral
1008439,contradiction
1008440,contradiction
1008441,neutral
1008442,entailment
1008443,contradiction
1008444,entailment
1008445,contradiction
1008446,neutral
1008447,contradiction
1008448,neutral
1008449,entailment
1008450,neutral
1008451,entailment
1008452,contradiction
1008453,contradiction
1008454,entailment
1008455,contradiction
1008456,contradiction
1008457,entailment
1008458,entailment
1008459,entailment
1008460,neutral
1008461,neutral
1008462,entailment
1008463,neutral
1008464,contradiction
1008465,contradiction
1008466,neutral
1008467,entailment
1008468,neutral
1008469,neutral
1008470,entailment
1008471,entailment
1008472,contradiction
1008473,neutral
1008474,neutral
1008475,entailment
1008476,contradiction
1008477,entailment
1008478,neutral
1008479,entailment
1008480,entailment
1008481,neutral
1008482,entailment
1008483,contradiction
1008484,neutral
1008485,entailment
1008486,entailment
1008487,entailment
1008488,entailment
1008489,entailment
1008490,contradiction
1008491,entailment
1008492,neutral
1008493,neutral
1008494,contradiction
1008495,contradiction
1008496,neutral
1008497,neutral
1008498,entailment
1008499,contradiction
1008500,entailment
1008501,contradiction
1008502,contradiction
1008503,contradiction
1008504,neutral
1008505,entailment
1008506,contradiction
1008507,contradiction
1008508,contradiction
1008509,entailment
1008510,neutral
1008511,entailment
1008512,contradiction
1008513,entailment
1008514,neutral
1008515,neutral
1008516,entailment
1008517,neutral
1008518,entailment
1008519,entailment
1008520,neutral
1008521,neutral
1008522,neutral
1008523,entailment
1008524,neutral
1008525,neutral
1008526,neutral
1008527,neutral
1008528,neutral
1008529,entailment
1008530,neutral
1008531,contradiction
1008532,contradiction
1008533,neutral
1008534,entailment
1008535,contradiction
1008536,neutral
1008537,entailment
1008538,neutral
1008539,neutral
1008540,neutral
1008541,contradiction
1008542,neutral
1008543,entailment
1008544,entailment
1008545,entailment
1008546,entailment
1008547,entailment
1008548,entailment
1008549,entailment
1008550,entailment
1008551,contradiction
1008552,contradiction
1008553,contradiction
1008554,neutral
1008555,entailment
1008556,neutral
1008557,entailment
1008558,contradiction
1008559,entailment
1008560,neutral
1008561,entailment
1008562,contradiction
1008563,contradiction
1008564,entailment
1008565,neutral
1008566,neutral
1008567,neutral
1008568,contradiction
1008569,neutral
1008570,contradiction
1008571,entailment
1008572,entailment
1008573,contradiction
1008574,neutral
1008575,contradiction
1008576,contradiction
1008577,neutral
1008578,contradiction
1008579,neutral
1008580,neutral
1008581,contradiction
1008582,contradiction
1008583,entailment
1008584,neutral
1008585,neutral
1008586,neutral
1008587,contradiction
1008588,contradiction
1008589,neutral
1008590,neutral
1008591,neutral
1008592,contradiction
1008593,contradiction
1008594,contradiction
1008595,entailment
1008596,neutral
1008597,neutral
1008598,entailment
1008599,neutral
1008600,contradiction
1008601,entailment
1008602,contradiction
1008603,entailment
1008604,entailment
1008605,neutral
1008606,neutral
1008607,contradiction
1008608,entailment
1008609,contradiction
1008610,entailment
1008611,neutral
1008612,neutral
1008613,neutral
1008614,contradiction
1008615,entailment
1008616,entailment
1008617,contradiction
1008618,entailment
1008619,contradiction
1008620,neutral
1008621,contradiction
1008622,neutral
1008623,entailment
1008624,contradiction
1008625,entailment
1008626,contradiction
1008627,neutral
1008628,contradiction
1008629,neutral
1008630,contradiction
1008631,neutral
1008632,contradiction
1008633,entailment
1008634,entailment
1008635,entailment
1008636,entailment
1008637,entailment
1008638,neutral
1008639,neutral
1008640,neutral
1008641,neutral
1008642,contradiction
1008643,contradiction
1008644,entailment
1008645,neutral
1008646,contradiction
1008647,neutral
1008648,contradiction
1008649,neutral
1008650,contradiction
1008651,entailment
1008652,contradiction
1008653,neutral
1008654,contradiction
1008655,contradiction
1008656,neutral
1008657,neutral
1008658,neutral
1008659,contradiction
1008660,neutral
1008661,entailment
1008662,neutral
1008663,neutral
1008664,neutral
1008665,contradiction
1008666,entailment
1008667,neutral
1008668,contradiction
1008669,neutral
1008670,entailment
1008671,contradiction
1008672,entailment
1008673,contradiction
1008674,neutral
1008675,contradiction
1008676,neutral
1008677,contradiction
1008678,neutral
1008679,contradiction
1008680,contradiction
1008681,contradiction
1008682,entailment
1008683,contradiction
1008684,entailment
1008685,entailment
1008686,neutral
1008687,entailment
1008688,contradiction
1008689,neutral
1008690,neutral
1008691,neutral
1008692,contradiction
1008693,contradiction
1008694,neutral
1008695,entailment
1008696,neutral
1008697,neutral
1008698,neutral
1008699,entailment
1008700,contradiction
1008701,neutral
1008702,entailment
1008703,neutral
1008704,neutral
1008705,contradiction
1008706,contradiction
1008707,entailment
1008708,entailment
1008709,contradiction
1008710,contradiction
1008711,neutral
1008712,entailment
1008713,neutral
1008714,contradiction
1008715,entailment
1008716,contradiction
1008717,contradiction
1008718,contradiction
1008719,entailment
1008720,entailment
1008721,contradiction
1008722,entailment
1008723,neutral
1008724,entailment
1008725,neutral
1008726,entailment
1008727,contradiction
1008728,contradiction
1008729,neutral
1008730,neutral
1008731,neutral
1008732,entailment
1008733,entailment
1008734,neutral
1008735,neutral
1008736,contradiction
1008737,neutral
1008738,neutral
1008739,neutral
1008740,neutral
1008741,entailment
1008742,contradiction
1008743,contradiction
1008744,contradiction
1008745,entailment
1008746,neutral
1008747,entailment
1008748,contradiction
1008749,neutral
1008750,contradiction
1008751,neutral
1008752,entailment
1008753,entailment
1008754,neutral
1008755,neutral
1008756,entailment
1008757,neutral
1008758,neutral
1008759,contradiction
1008760,contradiction
1008761,contradiction
1008762,entailment
1008763,neutral
1008764,neutral
1008765,neutral
1008766,neutral
1008767,contradiction
1008768,contradiction
1008769,neutral
1008770,entailment
1008771,contradiction
1008772,entailment
1008773,entailment
1008774,entailment
1008775,neutral
1008776,entailment
1008777,entailment
1008778,contradiction
1008779,entailment
1008780,neutral
1008781,neutral
1008782,entailment
1008783,entailment
1008784,entailment
1008785,contradiction
1008786,entailment
1008787,entailment
1008788,entailment
1008789,neutral
1008790,entailment
1008791,contradiction
1008792,neutral
1008793,contradiction
1008794,contradiction
1008795,contradiction
1008796,contradiction
1008797,neutral
1008798,contradiction
1008799,contradiction
1008800,entailment
1008801,contradiction
1008802,contradiction
1008803,neutral
1008804,neutral
1008805,entailment
1008806,neutral
1008807,contradiction
1008808,neutral
1008809,neutral
1008810,entailment
1008811,contradiction
1008812,neutral
1008813,neutral
1008814,entailment
1008815,contradiction
1008816,entailment
1008817,neutral
1008818,neutral
1008819,entailment
1008820,neutral
1008821,entailment
1008822,entailment
1008823,entailment
1008824,entailment
1008825,contradiction
1008826,contradiction
1008827,neutral
1008828,contradiction
1008829,neutral
1008830,contradiction
1008831,entailment
1008832,entailment
1008833,entailment
1008834,entailment
1008835,entailment
1008836,neutral
1008837,contradiction
1008838,neutral
1008839,contradiction
1008840,entailment
1008841,contradiction
1008842,neutral
1008843,contradiction
1008844,contradiction
1008845,entailment
1008846,contradiction
1008847,contradiction
1008848,entailment
1008849,neutral
1008850,neutral
1008851,entailment
1008852,contradiction
1008853,entailment
1008854,neutral
1008855,neutral
1008856,entailment
1008857,entailment
1008858,neutral
1008859,neutral
1008860,neutral
1008861,neutral
1008862,contradiction
1008863,entailment
1008864,contradiction
1008865,entailment
1008866,entailment
1008867,entailment
1008868,entailment
1008869,entailment
1008870,neutral
1008871,entailment
1008872,entailment
1008873,contradiction
1008874,neutral
1008875,neutral
1008876,entailment
1008877,neutral
1008878,contradiction
1008879,entailment
1008880,entailment
1008881,entailment
1008882,contradiction
1008883,contradiction
1008884,neutral
1008885,neutral
1008886,neutral
1008887,neutral
1008888,contradiction
1008889,neutral
1008890,contradiction
1008891,entailment
1008892,neutral
1008893,contradiction
1008894,contradiction
1008895,neutral
1008896,neutral
1008897,contradiction
1008898,neutral
1008899,entailment
1008900,entailment
1008901,contradiction
1008902,entailment
1008903,neutral
1008904,contradiction
1008905,neutral
1008906,entailment
1008907,neutral
1008908,neutral
1008909,neutral
1008910,neutral
1008911,contradiction
1008912,neutral
1008913,entailment
1008914,entailment
1008915,contradiction
1008916,contradiction
1008917,neutral
1008918,entailment
1008919,entailment
1008920,entailment
1008921,entailment
1008922,contradiction
1008923,contradiction
1008924,neutral
1008925,contradiction
1008926,entailment
1008927,entailment
1008928,neutral
1008929,contradiction
1008930,neutral
1008931,contradiction
1008932,neutral
1008933,entailment
1008934,contradiction
1008935,entailment
1008936,neutral
1008937,entailment
1008938,contradiction
1008939,neutral
1008940,neutral
1008941,contradiction
1008942,entailment
1008943,neutral
1008944,entailment
1008945,entailment
1008946,contradiction
1008947,entailment
1008948,entailment
1008949,entailment
1008950,contradiction
1008951,neutral
1008952,neutral
1008953,neutral
1008954,neutral
1008955,neutral
1008956,neutral
1008957,contradiction
1008958,contradiction
1008959,contradiction
1008960,entailment
1008961,entailment
1008962,contradiction
1008963,entailment
1008964,contradiction
1008965,entailment
1008966,neutral
1008967,contradiction
1008968,entailment
1008969,contradiction
1008970,entailment
1008971,neutral
1008972,entailment
1008973,entailment
1008974,entailment
1008975,entailment
1008976,contradiction
1008977,neutral
1008978,contradiction
1008979,contradiction
1008980,neutral
1008981,entailment
1008982,contradiction
1008983,neutral
1008984,contradiction
1008985,contradiction
1008986,neutral
1008987,neutral
1008988,contradiction
1008989,neutral
1008990,contradiction
1008991,contradiction
1008992,neutral
1008993,entailment
1008994,neutral
1008995,neutral
1008996,entailment
1008997,contradiction
1008998,contradiction
1008999,contradiction
1009000,contradiction
1009001,neutral
1009002,neutral
1009003,contradiction
1009004,contradiction
1009005,contradiction
1009006,entailment
1009007,contradiction
1009008,entailment
1009009,entailment
1009010,entailment
1009011,contradiction
1009012,entailment
1009013,neutral
1009014,contradiction
1009015,contradiction
1009016,neutral
1009017,contradiction
1009018,contradiction
1009019,neutral
1009020,entailment
1009021,contradiction
1009022,entailment
1009023,neutral
1009024,neutral
1009025,contradiction
1009026,contradiction
1009027,contradiction
1009028,neutral
1009029,contradiction
1009030,entailment
1009031,contradiction
1009032,entailment
1009033,entailment
1009034,contradiction
1009035,entailment
1009036,contradiction
1009037,contradiction
1009038,contradiction
1009039,neutral
1009040,contradiction
1009041,neutral
1009042,contradiction
1009043,entailment
1009044,entailment
1009045,entailment
1009046,neutral
1009047,contradiction
1009048,contradiction
1009049,neutral
