id,label1
1007365,neutral
1007366,contradiction
1007367,contradiction
1007368,neutral
1007369,neutral
1007370,entailment
1007371,neutral
1007372,neutral
1007373,neutral
1007374,entailment
1007375,contradiction
1007376,contradiction
1007377,contradiction
1007378,neutral
1007379,contradiction
1007380,neutral
1007381,neutral
1007382,neutral
1007383,neutral
1007384,contradiction
1007385,contradiction
1007386,neutral
1007387,entailment
1007388,entailment
1007389,neutral
1007391,entailment
1007392,entailment
1007393,neutral
1007394,entailment
1007395,entailment
1007396,contradiction
1007397,neutral
1007398,neutral
1007399,contradiction
1007400,contradiction
1007401,entailment
1007402,neutral
1007403,neutral
1007404,entailment
1007405,contradiction
1007406,contradiction
1007407,contradiction
1007408,contradiction
1007409,contradiction
1007410,neutral
1007411,neutral
1007412,entailment
1007413,contradiction
1007414,neutral
1007415,entailment
1007416,contradiction
1007417,contradiction
1007418,neutral
1007419,neutral
1007420,entailment
1007421,contradiction
1007422,neutral
1007423,neutral
1007424,neutral
1007425,neutral
1007426,contradiction
1007427,entailment
1007428,contradiction
1007429,neutral
1007430,entailment
1007431,neutral
1007432,contradiction
1007433,contradiction
1007434,entailment
1007435,contradiction
1007436,entailment
1007437,contradiction
1007438,entailment
1007439,neutral
1007440,entailment
1007441,entailment
1007442,neutral
1007443,neutral
1007444,contradiction
1007445,contradiction
1007446,neutral
1007447,entailment
1007448,entailment
1007449,contradiction
1007450,contradiction
1007451,entailment
1007452,contradiction
1007453,contradiction
1007454,neutral
1007455,contradiction
1007456,contradiction
1007457,contradiction
1007458,contradiction
1007459,contradiction
1007460,neutral
1007461,contradiction
1007462,entailment
1007463,contradiction
1007464,contradiction
1007465,entailment
1007466,entailment
1007467,entailment
1007468,neutral
1007469,neutral
1007470,contradiction
1007471,entailment
1007472,entailment
1007473,entailment
1007474,entailment
1007475,contradiction
1007476,entailment
1007477,entailment
1007478,contradiction
1007479,neutral
1007480,entailment
1007481,neutral
1007482,contradiction
1007483,entailment
1007484,entailment
1007485,entailment
1007486,contradiction
1007487,neutral
1007488,contradiction
1007489,neutral
1007490,neutral
1007491,neutral
1007492,contradiction
1007493,entailment
1007494,neutral
1007495,entailment
1007496,entailment
1007497,neutral
1007498,entailment
1007499,neutral
1007500,contradiction
1007501,neutral
1007502,neutral
1007503,entailment
1007504,entailment
1007505,contradiction
1007506,contradiction
1007507,contradiction
1007508,neutral
1007509,entailment
1007510,contradiction
1007511,contradiction
1007512,entailment
1007513,contradiction
1007514,entailment
1007515,entailment
1007516,neutral
1007517,contradiction
1007518,contradiction
1007519,entailment
1007520,entailment
1007521,neutral
1007522,neutral
1007523,contradiction
1007524,entailment
1007525,contradiction
1007526,entailment
1007527,contradiction
1007528,entailment
1007529,contradiction
1007530,neutral
1007531,entailment
1007532,neutral
1007533,entailment
1007534,contradiction
1007535,contradiction
1007536,contradiction
1007537,neutral
1007538,contradiction
1007539,neutral
1007540,entailment
1007541,neutral
1007542,entailment
1007543,entailment
1007544,entailment
1007545,contradiction
1007546,neutral
1007547,entailment
1007548,contradiction
1007549,neutral
1007550,contradiction
1007551,entailment
1007552,neutral
1007553,entailment
1007554,entailment
1007555,contradiction
1007556,contradiction
1007557,contradiction
1007558,entailment
1007559,neutral
1007560,neutral
1007561,neutral
1007562,neutral
1007563,neutral
1007564,entailment
1007565,contradiction
1007566,contradiction
1007567,entailment
1007568,entailment
1007569,neutral
1007570,neutral
1007571,contradiction
1007572,contradiction
1007573,entailment
1007574,neutral
1007575,entailment
1007576,neutral
1007577,contradiction
1007578,entailment
1007579,contradiction
1007580,neutral
1007581,entailment
1007582,contradiction
1007583,entailment
1007584,neutral
1007585,neutral
1007586,contradiction
1007587,contradiction
1007588,neutral
1007589,entailment
1007590,entailment
1007591,entailment
1007592,entailment
1007593,entailment
1007594,entailment
1007595,contradiction
1007596,neutral
1007597,neutral
1007598,neutral
1007599,contradiction
1007600,contradiction
1007601,contradiction
1007602,entailment
1007603,entailment
1007604,entailment
1007605,neutral
1007606,entailment
1007607,neutral
1007608,entailment
1007609,neutral
1007610,neutral
1007611,entailment
1007612,neutral
1007613,neutral
1007614,contradiction
1007615,entailment
1007616,entailment
1007617,neutral
1007618,neutral
1007619,neutral
1007620,contradiction
1007621,entailment
1007622,entailment
1007623,entailment
1007624,contradiction
1007625,contradiction
1007626,neutral
1007627,neutral
1007628,entailment
1007629,neutral
1007630,entailment
1007631,entailment
1007632,contradiction
1007633,contradiction
1007634,contradiction
1007635,entailment
1007636,neutral
1007637,neutral
1007638,entailment
1007639,contradiction
1007640,contradiction
1007641,neutral
1007642,neutral
1007643,contradiction
1007644,contradiction
1007645,neutral
1007646,neutral
1007647,contradiction
1007648,neutral
1007649,contradiction
1007650,entailment
1007651,entailment
1007652,contradiction
1007653,neutral
1007654,entailment
1007655,neutral
1007656,neutral
1007657,entailment
1007658,entailment
1007659,entailment
1007660,neutral
1007661,entailment
1007662,entailment
1007663,entailment
1007664,neutral
1007665,neutral
1007666,neutral
1007667,neutral
1007668,neutral
1007669,neutral
1007670,contradiction
1007671,contradiction
1007672,contradiction
1007673,entailment
1007674,contradiction
1007675,neutral
1007676,neutral
1007677,neutral
1007678,neutral
1007679,contradiction
1007680,neutral
1007681,neutral
1007682,entailment
1007683,neutral
1007684,contradiction
1007685,contradiction
1007686,contradiction
1007687,contradiction
1007688,contradiction
1007689,contradiction
1007690,entailment
1007691,contradiction
1007692,contradiction
1007693,entailment
1007694,entailment
1007695,neutral
1007696,contradiction
1007697,neutral
1007698,entailment
1007699,contradiction
1007700,entailment
1007701,neutral
1007702,neutral
1007703,contradiction
1007704,neutral
1007705,entailment
1007706,neutral
1007707,entailment
1007708,contradiction
1007709,entailment
1007710,entailment
1007711,entailment
1007712,contradiction
1007713,contradiction
1007714,contradiction
1007715,neutral
1007716,entailment
1007717,neutral
1007718,contradiction
1007719,entailment
1007720,entailment
1007721,contradiction
1007722,neutral
1007723,neutral
1007724,neutral
1007725,contradiction
1007726,contradiction
1007727,neutral
1007728,contradiction
1007729,contradiction
1007730,neutral
1007731,neutral
1007732,neutral
1007733,contradiction
1007734,entailment
1007735,neutral
1007736,contradiction
1007737,entailment
1007738,contradiction
1007739,contradiction
1007740,contradiction
1007741,neutral
1007742,contradiction
1007743,entailment
1007744,entailment
1007745,contradiction
1007746,entailment
1007747,entailment
1007748,entailment
1007749,contradiction
1007750,contradiction
1007751,neutral
1007752,entailment
1007753,entailment
1007754,neutral
1007755,entailment
1007756,entailment
1007757,entailment
1007758,contradiction
1007759,entailment
1007760,contradiction
1007761,entailment
1007762,contradiction
1007763,contradiction
1007764,neutral
1007765,entailment
1007766,contradiction
1007767,contradiction
1007768,entailment
1007769,neutral
1007770,contradiction
1007771,entailment
1007772,contradiction
1007773,contradiction
1007774,entailment
1007775,neutral
1007776,contradiction
1007777,contradiction
1007778,contradiction
1007779,entailment
1007780,entailment
1007781,neutral
1007782,contradiction
1007783,neutral
1007784,contradiction
1007785,entailment
1007786,neutral
1007787,contradiction
1007788,entailment
1007789,neutral
1007790,entailment
1007791,contradiction
1007792,entailment
1007793,entailment
1007794,entailment
1007795,entailment
1007796,entailment
1007797,contradiction
1007798,neutral
1007799,neutral
1007800,neutral
1007801,entailment
1007802,contradiction
1007803,contradiction
1007804,entailment
1007805,contradiction
1007806,neutral
1007807,neutral
1007808,contradiction
1007809,entailment
1007810,entailment
1007811,neutral
1007812,contradiction
1007813,neutral
1007814,contradiction
1007815,entailment
1007816,contradiction
1007817,contradiction
1007818,neutral
1007819,contradiction
1007820,neutral
1007821,neutral
1007822,neutral
1007823,neutral
1007824,entailment
1007825,entailment
1007826,neutral
1007827,contradiction
1007828,contradiction
1007829,neutral
1007830,entailment
1007831,entailment
1007832,contradiction
1007833,contradiction
1007834,contradiction
1007835,contradiction
1007836,entailment
1007837,contradiction
1007838,neutral
1007839,neutral
1007840,entailment
1007841,neutral
1007842,contradiction
1007843,neutral
1007844,entailment
1007845,contradiction
1007846,entailment
1007847,entailment
1007848,contradiction
1007849,entailment
1007850,neutral
1007851,entailment
1007852,contradiction
1007853,entailment
1007854,entailment
1007855,entailment
1007856,neutral
1007857,entailment
1007858,contradiction
1007859,entailment
1007860,neutral
1007861,neutral
1007862,contradiction
1007863,contradiction
1007864,contradiction
1007865,neutral
1007866,entailment
1007867,entailment
1007868,contradiction
1007869,entailment
1007870,contradiction
1007871,contradiction
1007872,entailment
1007873,contradiction
1007874,contradiction
1007875,neutral
1007876,neutral
1007877,neutral
1007878,entailment
1007879,contradiction
1007880,contradiction
1007881,contradiction
1007882,neutral
1007883,contradiction
1007884,entailment
1007885,entailment
1007886,entailment
1007887,entailment
1007888,neutral
1007889,contradiction
1007890,entailment
1007891,neutral
1007892,contradiction
1007893,neutral
1007894,entailment
1007895,contradiction
1007896,neutral
1007897,neutral
1007898,entailment
1007899,contradiction
1007900,contradiction
1007901,neutral
1007902,contradiction
1007903,neutral
1007904,entailment
1007905,contradiction
1007906,neutral
1007907,entailment
1007908,contradiction
1007909,entailment
1007910,neutral
1007911,entailment
1007912,contradiction
1007913,entailment
1007914,entailment
1007915,entailment
1007916,neutral
1007917,contradiction
1007918,contradiction
1007919,contradiction
1007920,entailment
1007921,neutral
1007922,contradiction
1007923,contradiction
1007924,entailment
1007925,contradiction
1007926,neutral
1007927,contradiction
1007928,entailment
1007929,entailment
1007930,entailment
1007931,contradiction
1007932,neutral
1007933,contradiction
1007934,entailment
1007935,contradiction
1007936,entailment
1007937,neutral
1007938,contradiction
1007939,contradiction
1007940,entailment
1007941,entailment
1007942,contradiction
1007943,neutral
1007944,contradiction
1007945,neutral
1007946,entailment
1007947,entailment
1007948,contradiction
1007949,entailment
1007950,entailment
1007951,contradiction
1007953,contradiction
1007954,entailment
1007955,entailment
1007956,contradiction
1007957,contradiction
1007958,entailment
1007959,neutral
1007960,contradiction
1007961,entailment
1007962,contradiction
1007963,entailment
1007964,contradiction
1007965,contradiction
1007966,contradiction
1007967,neutral
1007968,entailment
1007969,contradiction
1007970,neutral
1007971,neutral
1007972,contradiction
1007973,contradiction
1007974,contradiction
1007975,contradiction
1007976,entailment
1007977,neutral
1007978,neutral
1007979,entailment
1007980,contradiction
1007981,entailment
1007982,neutral
1007983,neutral
1007984,contradiction
1007985,entailment
1007986,entailment
1007987,entailment
1007988,contradiction
1007989,contradiction
1007990,entailment
1007991,contradiction
1007992,contradiction
1007993,entailment
1007994,entailment
1007995,entailment
1007996,contradiction
1007997,neutral
1007998,contradiction
1007999,entailment
1008000,contradiction
1008001,neutral
1008002,neutral
1008003,contradiction
1008004,contradiction
1008005,contradiction
1008006,neutral
1008007,contradiction
1008008,contradiction
1008009,entailment
1008010,contradiction
1008011,neutral
1008012,neutral
1008013,neutral
1008014,neutral
1008015,entailment
1008016,neutral
1008017,contradiction
1008018,contradiction
1008019,contradiction
1008020,entailment
1008021,neutral
1008022,entailment
1008023,neutral
1008024,entailment
1008025,neutral
1008026,contradiction
1008027,neutral
1008028,contradiction
1008029,neutral
1008030,contradiction
1008031,neutral
1008032,neutral
1008033,contradiction
1008034,contradiction
1008035,entailment
1008036,neutral
1008037,contradiction
1008038,neutral
1008039,contradiction
1008040,entailment
1008041,entailment
1008042,entailment
1008043,neutral
1008044,contradiction
1008045,neutral
1008046,contradiction
1008047,contradiction
1008048,entailment
1008049,contradiction
1008050,entailment
1008051,contradiction
1008052,entailment
1008053,contradiction
1008054,contradiction
1008055,contradiction
1008056,neutral
1008057,entailment
1008058,entailment
1008059,neutral
1008060,contradiction
1008061,entailment
1008062,contradiction
1008063,entailment
1008064,entailment
1008065,contradiction
1008066,neutral
1008067,neutral
1008068,neutral
1008069,entailment
1008070,neutral
1008071,neutral
1008072,entailment
1008073,neutral
1008074,contradiction
1008075,contradiction
1008076,entailment
1008077,neutral
1008078,contradiction
1008079,neutral
1008080,contradiction
1008081,neutral
1008082,contradiction
1008083,entailment
1008084,contradiction
1008085,contradiction
1008086,entailment
1008087,neutral
1008088,neutral
1008089,contradiction
1008090,entailment
1008091,neutral
1008092,neutral
1008093,neutral
1008094,entailment
1008095,contradiction
1008096,neutral
1008097,contradiction
1008098,entailment
1008099,entailment
1008100,entailment
1008101,contradiction
1008102,contradiction
1008103,entailment
1008104,contradiction
1008105,neutral
1008106,neutral
1008107,entailment
1008108,contradiction
1008109,entailment
1008110,entailment
1008111,contradiction
1008112,entailment
1008113,neutral
1008114,contradiction
1008115,entailment
1008116,entailment
1008117,contradiction
1008118,neutral
1008119,entailment
1008120,contradiction
1008121,entailment
1008122,neutral
1008123,entailment
1008124,neutral
1008125,neutral
1008126,contradiction
1008127,contradiction
1008128,contradiction
1008129,entailment
1008130,contradiction
1008131,neutral
1008132,contradiction
1008133,contradiction
1008134,entailment
1008135,neutral
1008136,contradiction
1008137,entailment
1008138,entailment
1008139,entailment
1008140,neutral
1008141,entailment
1008142,entailment
1008143,entailment
1008144,entailment
1008145,neutral
1008146,contradiction
1008147,contradiction
1008148,neutral
1008149,entailment
1008150,neutral
1008151,neutral
1008152,contradiction
1008153,neutral
1008154,contradiction
1008155,neutral
1008156,neutral
1008157,entailment
1008158,contradiction
1008159,entailment
1008160,neutral
1008161,neutral
1008162,entailment
1008163,entailment
1008164,neutral
1008165,neutral
1008166,neutral
1008167,entailment
1008168,neutral
1008169,neutral
1008170,contradiction
1008171,contradiction
1008172,neutral
1008173,entailment
1008174,contradiction
1008175,contradiction
1008176,neutral
1008177,neutral
1008178,entailment
1008179,entailment
1008180,contradiction
1008181,entailment
1008182,entailment
1008183,entailment
1008184,neutral
1008185,entailment
1008186,contradiction
1008187,neutral
1008188,entailment
1008189,contradiction
1008190,entailment
1008191,entailment
1008192,neutral
1008193,entailment
1008194,neutral
1008195,contradiction
1008196,entailment
1008197,entailment
1008198,entailment
1008199,contradiction
1008200,entailment
1008201,entailment
1008202,contradiction
1008203,neutral
1008204,contradiction
1008205,neutral
1008206,neutral
1008207,neutral
1008208,entailment
1008209,neutral
1008210,neutral
1008211,contradiction
1008212,neutral
1008213,neutral
1008214,entailment
1008215,neutral
1008216,contradiction
1008217,contradiction
1008218,entailment
1008219,neutral
1008220,contradiction
1008221,neutral
1008222,entailment
1008223,neutral
1008224,contradiction
1008225,contradiction
1008226,contradiction
1008227,entailment
1008228,neutral
1008229,neutral
1008230,neutral
1008231,entailment
1008232,neutral
1008233,contradiction
1008234,entailment
1008235,neutral
1008236,neutral
1008237,entailment
1008238,entailment
1008239,entailment
1008240,contradiction
1008241,contradiction
1008242,neutral
1008243,contradiction
1008244,contradiction
1008245,neutral
1008246,contradiction
1008247,neutral
1008248,entailment
1008249,entailment
1008250,neutral
1008251,contradiction
1008252,entailment
1008253,neutral
1008254,neutral
1008255,entailment
1008256,neutral
1008257,entailment
1008258,contradiction
1008259,entailment
1008260,entailment
1008261,neutral
1008262,contradiction
1008263,contradiction
1008264,entailment
1008265,entailment
1008266,neutral
1008267,neutral
1008268,neutral
1008269,neutral
1008270,neutral
1008271,entailment
1008272,contradiction
1008273,neutral
1008274,contradiction
1008275,neutral
1008276,contradiction
1008277,entailment
1008278,entailment
1008279,entailment
1008280,neutral
1008281,entailment
1008282,entailment
1008283,contradiction
1008284,entailment
1008285,entailment
1008286,contradiction
1008287,neutral
1008288,contradiction
1008289,contradiction
1008290,entailment
1008291,neutral
1008292,entailment
1008293,neutral
1008294,neutral
1008295,neutral
1008296,contradiction
1008297,contradiction
1008298,entailment
1008299,neutral
1008300,neutral
1008301,neutral
1008302,entailment
1008303,entailment
1008304,entailment
1008305,entailment
1008306,neutral
1008307,entailment
1008308,entailment
1008309,contradiction
1008310,entailment
1008311,entailment
1008312,contradiction
1008313,neutral
1008314,contradiction
1008315,neutral
1008316,neutral
1008317,entailment
1008318,entailment
1008319,contradiction
1008320,contradiction
1008321,entailment
1008322,contradiction
1008323,neutral
1008324,entailment
1008325,contradiction
1008326,neutral
1008327,entailment
1008328,entailment
1008329,entailment
1008330,contradiction
1008331,contradiction
1008332,entailment
1008333,entailment
1008334,neutral
1008335,neutral
1008336,neutral
1008337,contradiction
1008338,contradiction
1008339,entailment
1008340,entailment
1008341,contradiction
1008342,contradiction
1008343,entailment
1008344,neutral
1008345,contradiction
1008346,contradiction
1008347,entailment
1008348,entailment
1008349,entailment
1008350,neutral
1008351,contradiction
1008352,entailment
1008353,contradiction
1008354,neutral
1008355,neutral
1008356,entailment
1008357,entailment
1008358,entailment
1008359,entailment
1008360,entailment
1008361,neutral
1008362,contradiction
1008363,entailment
1008364,contradiction
1008365,contradiction
1008366,contradiction
1008367,contradiction
1008368,contradiction
1008369,entailment
1008370,contradiction
1008371,contradiction
1008372,entailment
1008373,entailment
1008374,contradiction
1008375,contradiction
1008376,entailment
1008377,entailment
1008378,contradiction
1008379,entailment
1008380,neutral
1008381,contradiction
1008382,neutral
1008383,entailment
1008384,neutral
1008385,entailment
1008386,neutral
1008387,contradiction
1008388,neutral
1008389,contradiction
1008390,neutral
1008391,neutral
1008392,neutral
1008393,entailment
1008394,neutral
1008395,entailment
1008396,neutral
1008397,contradiction
1008398,neutral
1008399,neutral
1008400,entailment
1008401,contradiction
1008402,neutral
1008403,entailment
1008404,contradiction
1008405,entailment
1008406,entailment
1008407,neutral
1008408,neutral
1008409,contradiction
1008410,contradiction
1008411,neutral
1008412,contradiction
1008413,neutral
1008414,contradiction
1008415,contradiction
1008416,entailment
1008417,contradiction
1008418,contradiction
1008419,entailment
1008420,contradiction
1008421,contradiction
1008422,neutral
1008423,entailment
1008424,contradiction
1008425,contradiction
1008426,neutral
1008427,neutral
1008428,contradiction
1008429,neutral
1008430,neutral
1008431,neutral
1008432,neutral
1008433,entailment
1008434,neutral
1008435,entailment
1008436,entailment
1008437,entailment
1008438,contradiction
1008439,entailment
1008440,contradiction
1008441,neutral
1008442,contradiction
1008443,contradiction
1008444,neutral
1008445,neutral
1008446,entailment
1008447,contradiction
1008448,entailment
1008449,entailment
1008450,entailment
1008451,contradiction
1008452,contradiction
1008453,contradiction
1008454,entailment
1008455,neutral
1008456,contradiction
1008457,neutral
1008458,neutral
1008459,neutral
1008460,neutral
1008461,contradiction
1008462,neutral
1008463,entailment
1008464,neutral
1008465,entailment
1008466,neutral
1008467,entailment
1008468,neutral
1008469,contradiction
1008470,contradiction
1008471,contradiction
1008472,contradiction
1008473,contradiction
1008474,contradiction
1008475,contradiction
1008476,neutral
1008477,contradiction
1008478,entailment
1008479,entailment
1008480,contradiction
1008481,entailment
1008482,neutral
1008483,contradiction
1008484,neutral
1008485,neutral
1008486,neutral
1008487,contradiction
1008488,contradiction
1008489,contradiction
1008490,entailment
1008491,entailment
1008492,contradiction
1008493,contradiction
1008494,contradiction
1008495,neutral
1008496,contradiction
1008497,neutral
1008498,contradiction
1008499,neutral
1008500,entailment
1008501,entailment
1008502,entailment
1008503,entailment
1008504,neutral
1008505,entailment
1008506,entailment
1008507,neutral
1008508,entailment
1008509,neutral
1008510,entailment
1008511,entailment
1008512,neutral
1008513,contradiction
1008514,entailment
1008515,entailment
1008516,entailment
1008517,contradiction
1008518,neutral
1008519,neutral
1008520,contradiction
1008521,contradiction
1008522,neutral
1008523,neutral
1008524,entailment
1008525,neutral
1008526,contradiction
1008527,neutral
1008528,contradiction
1008529,neutral
1008530,neutral
1008531,neutral
1008532,contradiction
1008533,neutral
1008534,neutral
1008535,entailment
1008536,entailment
1008537,neutral
1008538,neutral
1008539,entailment
1008540,neutral
1008541,neutral
1008542,neutral
1008543,entailment
1008544,contradiction
1008545,contradiction
1008546,contradiction
1008547,neutral
1008548,neutral
1008549,contradiction
1008550,neutral
1008551,entailment
1008552,entailment
1008553,contradiction
1008554,contradiction
1008555,neutral
1008556,entailment
1008557,entailment
1008558,entailment
1008559,entailment
1008560,neutral
1008561,contradiction
1008562,neutral
1008563,contradiction
1008564,contradiction
1008565,entailment
1008566,entailment
1008567,contradiction
1008568,neutral
1008569,neutral
1008570,entailment
1008571,contradiction
1008572,contradiction
1008573,contradiction
1008574,contradiction
1008575,entailment
1008576,contradiction
1008577,entailment
1008578,contradiction
1008579,neutral
1008580,neutral
1008581,neutral
1008582,entailment
1008583,contradiction
1008584,entailment
1008585,entailment
1008586,contradiction
1008587,neutral
1008588,entailment
1008589,contradiction
1008590,neutral
1008591,contradiction
1008592,neutral
1008593,contradiction
1008594,entailment
1008595,entailment
1008596,contradiction
1008597,contradiction
1008598,contradiction
1008599,entailment
1008600,neutral
1008601,neutral
1008602,entailment
1008603,neutral
1008604,entailment
1008605,contradiction
1008606,entailment
1008607,neutral
1008608,neutral
1008609,contradiction
1008610,neutral
1008611,contradiction
1008612,neutral
1008613,neutral
1008614,contradiction
1008615,contradiction
1008616,entailment
1008617,entailment
1008618,neutral
1008619,neutral
1008620,entailment
1008621,neutral
1008622,entailment
1008623,entailment
1008624,contradiction
1008625,contradiction
1008626,contradiction
1008627,contradiction
1008628,neutral
1008629,entailment
1008630,entailment
1008631,neutral
1008632,neutral
1008633,contradiction
1008634,neutral
1008635,contradiction
1008636,neutral
1008637,contradiction
1008638,contradiction
1008639,contradiction
1008640,entailment
1008641,contradiction
1008642,neutral
1008643,contradiction
1008644,contradiction
1008645,neutral
1008646,entailment
1008647,entailment
1008648,entailment
1008649,entailment
1008650,entailment
1008651,entailment
1008652,contradiction
1008653,contradiction
1008654,neutral
1008655,contradiction
1008656,neutral
1008657,neutral
1008658,entailment
1008659,neutral
1008660,neutral
1008661,entailment
1008662,contradiction
1008663,entailment
1008664,entailment
1008665,contradiction
1008666,neutral
1008667,entailment
1008668,contradiction
1008669,entailment
1008670,contradiction
1008671,neutral
1008672,entailment
1008673,neutral
1008674,contradiction
1008675,entailment
1008676,contradiction
1008677,entailment
1008678,neutral
1008679,contradiction
1008680,entailment
1008681,neutral
1008682,contradiction
1008683,neutral
1008684,contradiction
1008685,neutral
1008686,entailment
1008687,contradiction
1008688,neutral
1008689,neutral
1008690,entailment
1008691,entailment
1008692,contradiction
1008693,entailment
1008694,contradiction
1008695,neutral
1008696,entailment
1008697,neutral
1008698,contradiction
1008699,contradiction
1008700,neutral
1008701,contradiction
1008702,entailment
1008703,neutral
1008704,neutral
1008705,entailment
1008706,contradiction
1008707,neutral
1008708,neutral
1008709,entailment
1008710,entailment
1008711,neutral
1008712,entailment
1008713,neutral
1008714,neutral
1008715,neutral
1008716,contradiction
1008717,entailment
1008718,contradiction
1008719,neutral
1008720,neutral
1008721,entailment
1008722,neutral
1008723,contradiction
1008724,neutral
1008725,contradiction
1008726,contradiction
1008727,entailment
1008728,contradiction
1008729,entailment
1008730,neutral
1008731,neutral
1008732,neutral
1008733,contradiction
1008734,entailment
1008735,neutral
1008736,neutral
1008737,entailment
1008738,neutral
1008739,entailment
1008740,entailment
1008741,entailment
1008742,entailment
1008743,entailment
1008744,contradiction
1008745,entailment
1008746,contradiction
1008747,contradiction
1008748,entailment
1008749,neutral
1008750,entailment
1008751,entailment
1008752,contradiction
1008753,neutral
1008754,entailment
1008755,entailment
1008756,entailment
1008757,neutral
1008758,entailment
1008759,neutral
1008760,neutral
1008761,contradiction
1008762,entailment
1008763,neutral
1008764,entailment
1008765,contradiction
1008766,neutral
1008767,neutral
1008768,neutral
1008769,neutral
1008770,entailment
1008771,contradiction
1008772,entailment
1008773,contradiction
1008774,neutral
1008775,contradiction
1008776,entailment
1008777,neutral
1008778,contradiction
1008779,contradiction
1008780,contradiction
1008781,neutral
1008782,contradiction
1008783,entailment
1008784,contradiction
1008785,contradiction
1008786,neutral
1008787,entailment
1008788,contradiction
1008789,entailment
1008790,entailment
1008791,contradiction
1008792,neutral
1008793,contradiction
1008794,entailment
1008795,contradiction
1008796,entailment
1008797,contradiction
1008798,entailment
1008799,contradiction
1008800,neutral
1008801,neutral
1008802,entailment
1008803,entailment
1008804,contradiction
1008805,entailment
1008806,entailment
1008807,contradiction
1008808,contradiction
1008809,neutral
1008810,entailment
1008811,neutral
1008812,entailment
1008813,neutral
1008814,entailment
1008815,neutral
1008816,entailment
1008817,contradiction
1008818,entailment
1008819,neutral
1008820,neutral
1008821,entailment
1008822,entailment
1008823,entailment
1008824,neutral
1008825,neutral
1008826,entailment
1008827,entailment
1008828,contradiction
1008829,contradiction
1008830,neutral
1008831,contradiction
1008832,neutral
1008833,entailment
1008834,contradiction
1008835,entailment
1008836,neutral
1008837,entailment
1008838,contradiction
1008839,contradiction
1008840,entailment
1008841,contradiction
1008842,neutral
1008843,neutral
1008844,neutral
1008845,entailment
1008846,neutral
1008847,neutral
1008848,neutral
1008849,neutral
1008850,contradiction
1008851,contradiction
1008852,contradiction
1008853,contradiction
1008854,contradiction
1008855,contradiction
1008856,neutral
1008857,neutral
1008858,entailment
1008859,entailment
1008860,contradiction
1008861,neutral
1008862,entailment
1008863,entailment
1008864,neutral
1008865,contradiction
1008866,entailment
1008867,contradiction
1008868,entailment
1008869,neutral
1008870,contradiction
1008871,entailment
1008872,contradiction
1008873,entailment
1008874,contradiction
1008875,contradiction
1008876,contradiction
1008877,entailment
1008878,neutral
1008879,entailment
1008880,entailment
1008881,neutral
1008882,neutral
1008883,entailment
1008884,contradiction
1008885,entailment
1008886,entailment
1008887,entailment
1008888,entailment
1008889,contradiction
1008890,entailment
1008891,entailment
1008892,entailment
1008893,entailment
1008894,entailment
1008895,contradiction
1008896,entailment
1008897,contradiction
1008898,entailment
1008899,entailment
1008900,entailment
1008901,contradiction
1008902,neutral
1008903,contradiction
1008904,contradiction
1008905,entailment
1008906,neutral
1008907,neutral
1008908,neutral
1008909,neutral
1008910,neutral
1008911,entailment
1008912,neutral
1008913,entailment
1008914,contradiction
1008915,entailment
1008916,entailment
1008917,contradiction
1008918,contradiction
1008919,entailment
1008920,neutral
1008921,entailment
1008922,entailment
1008923,contradiction
1008924,neutral
1008925,contradiction
1008926,contradiction
1008927,neutral
1008928,neutral
1008929,contradiction
1008930,neutral
1008931,entailment
1008932,neutral
1008933,contradiction
1008934,contradiction
1008935,contradiction
1008936,entailment
1008937,contradiction
1008938,contradiction
1008939,contradiction
1008940,neutral
1008941,neutral
1008942,contradiction
1008943,neutral
1008944,neutral
1008945,entailment
1008946,neutral
1008947,contradiction
1008948,contradiction
1008949,entailment
1008950,entailment
1008951,entailment
1008952,neutral
1008953,contradiction
1008954,neutral
1008955,entailment
1008956,entailment
1008957,neutral
1008958,neutral
1008959,contradiction
1008960,contradiction
1008961,contradiction
1008962,entailment
1008963,neutral
1008964,contradiction
1008965,contradiction
1008966,contradiction
1008967,contradiction
1008968,contradiction
1008969,neutral
1008970,neutral
1008971,entailment
1008972,contradiction
1008973,neutral
1008974,entailment
1008975,neutral
1008976,entailment
1008977,neutral
1008978,neutral
1008979,contradiction
1008980,entailment
1008981,contradiction
1008982,contradiction
1008983,entailment
1008984,neutral
1008985,contradiction
1008986,entailment
1008987,contradiction
1008988,neutral
1008989,neutral
1008990,neutral
1008991,neutral
1008992,neutral
1008993,neutral
1008994,neutral
1008995,contradiction
1008996,entailment
1008997,contradiction
1008998,entailment
1008999,neutral
1009000,neutral
1009001,contradiction
1009002,contradiction
1009003,entailment
1009004,neutral
1009005,neutral
1009006,entailment
1009007,entailment
1009008,neutral
1009009,contradiction
1009010,neutral
1009011,entailment
1009012,neutral
1009013,contradiction
1009014,neutral
1009015,entailment
1009016,entailment
1009017,contradiction
1009018,entailment
1009019,entailment
1009020,contradiction
1009021,contradiction
1009022,neutral
1009023,contradiction
1009024,neutral
1009025,neutral
1009026,contradiction
1009027,entailment
1009028,contradiction
1009029,contradiction
1009030,contradiction
1009031,neutral
1009032,entailment
1009033,contradiction
1009034,contradiction
1009035,neutral
1009036,contradiction
1009037,entailment
1009038,contradiction
1009039,contradiction
1009040,entailment
1009041,contradiction
1009042,entailment
1009043,neutral
