id,label1
1007418,neutral
1007419,entailment
1007420,contradiction
1007421,neutral
1007422,entailment
1007423,contradiction
1007424,entailment
1007425,neutral
1007426,contradiction
1007427,neutral
1007428,entailment
1007429,contradiction
1007430,entailment
1007431,contradiction
1007432,entailment
1007433,contradiction
1007434,neutral
1007435,contradiction
1007436,entailment
1007437,neutral
1007438,neutral
1007439,entailment
1007440,neutral
1007441,neutral
1007442,entailment
1007443,contradiction
1007444,contradiction
1007445,entailment
1007446,neutral
1007447,entailment
1007448,contradiction
1007449,neutral
1007450,entailment
1007451,contradiction
1007452,neutral
1007453,contradiction
1007454,entailment
1007455,contradiction
1007456,neutral
1007457,entailment
1007458,entailment
1007459,contradiction
1007460,entailment
1007461,contradiction
1007462,entailment
1007463,neutral
1007464,neutral
1007465,neutral
1007466,contradiction
1007467,neutral
1007468,entailment
1007469,contradiction
1007470,entailment
1007471,neutral
1007472,contradiction
1007473,contradiction
1007474,neutral
1007475,entailment
1007476,neutral
1007477,contradiction
1007478,neutral
1007479,contradiction
1007480,entailment
1007481,entailment
1007482,neutral
1007483,contradiction
1007484,entailment
1007485,neutral
1007486,contradiction
1007487,entailment
1007488,neutral
1007489,neutral
1007490,entailment
1007491,neutral
1007492,contradiction
1007493,entailment
1007494,neutral
1007495,contradiction
1007496,entailment
1007497,contradiction
1007498,neutral
1007499,entailment
1007500,contradiction
1007501,entailment
1007502,neutral
1007503,neutral
1007504,contradiction
1007505,entailment
1007506,contradiction
1007507,entailment
1007508,neutral
1007509,entailment
1007510,entailment
1007511,entailment
1007512,entailment
1007513,contradiction
1007514,neutral
1007515,neutral
1007516,contradiction
1007517,neutral
1007518,neutral
1007519,contradiction
1007520,entailment
1007521,neutral
1007522,entailment
1007523,contradiction
1007524,entailment
1007525,neutral
1007526,contradiction
1007527,contradiction
1007528,neutral
1007529,neutral
1007530,contradiction
1007531,neutral
1007532,entailment
1007533,contradiction
1007534,neutral
1007535,entailment
1007536,entailment
1007537,contradiction
1007538,neutral
1007539,contradiction
1007540,neutral
1007541,entailment
1007542,entailment
1007543,contradiction
1007544,entailment
1007545,neutral
1007546,contradiction
1007547,entailment
1007548,entailment
1007549,contradiction
1007550,neutral
1007551,entailment
1007552,neutral
1007553,neutral
1007554,neutral
1007555,contradiction
1007556,entailment
1007557,entailment
1007558,neutral
1007559,contradiction
1007560,entailment
1007561,contradiction
1007562,neutral
1007563,contradiction
1007564,entailment
1007565,neutral
1007566,entailment
1007567,contradiction
1007568,neutral
1007569,neutral
1007570,entailment
1007571,entailment
1007572,neutral
1007573,contradiction
1007574,contradiction
1007575,entailment
1007576,neutral
1007577,neutral
1007578,contradiction
1007579,entailment
1007580,contradiction
1007581,entailment
1007582,neutral
1007583,neutral
1007584,contradiction
1007585,entailment
1007586,contradiction
1007587,neutral
1007588,entailment
1007589,neutral
1007590,contradiction
1007591,neutral
1007592,neutral
1007593,entailment
1007594,contradiction
1007595,entailment
1007596,contradiction
1007597,neutral
1007598,contradiction
1007599,neutral
1007600,entailment
1007601,entailment
1007602,neutral
1007603,contradiction
1007604,neutral
1007605,contradiction
1007606,neutral
1007607,contradiction
1007608,neutral
1007609,entailment
1007610,contradiction
1007611,neutral
1007612,entailment
1007613,neutral
1007614,entailment
1007615,contradiction
1007616,contradiction
1007617,contradiction
1007618,entailment
1007619,neutral
1007620,neutral
1007621,neutral
1007622,entailment
1007623,entailment
1007624,entailment
1007625,contradiction
1007626,contradiction
1007627,neutral
1007628,entailment
1007629,contradiction
1007630,entailment
1007631,neutral
1007632,contradiction
1007633,neutral
1007634,entailment
1007635,neutral
1007636,entailment
1007637,contradiction
1007638,neutral
1007639,entailment
1007640,entailment
1007641,neutral
1007642,contradiction
1007643,entailment
1007644,entailment
1007645,contradiction
1007646,neutral
1007647,neutral
1007648,contradiction
1007649,neutral
1007650,entailment
1007651,contradiction
1007652,entailment
1007653,neutral
1007654,contradiction
1007655,entailment
1007656,entailment
1007657,contradiction
1007658,neutral
1007659,contradiction
1007660,entailment
1007661,contradiction
1007662,entailment
1007663,neutral
1007664,neutral
1007665,entailment
1007666,contradiction
1007667,neutral
1007668,contradiction
1007669,contradiction
1007670,neutral
1007671,contradiction
1007672,entailment
1007673,contradiction
1007674,entailment
1007675,entailment
1007676,contradiction
1007677,neutral
1007678,entailment
1007679,entailment
1007680,neutral
1007681,entailment
1007682,contradiction
1007683,neutral
1007684,neutral
1007685,entailment
1007686,contradiction
1007687,neutral
1007688,entailment
1007689,neutral
1007690,neutral
1007691,entailment
1007692,contradiction
1007693,contradiction
1007694,neutral
1007695,entailment
1007696,neutral
1007697,neutral
1007698,neutral
1007699,entailment
1007700,contradiction
1007701,entailment
1007702,neutral
1007703,entailment
1007704,contradiction
1007705,neutral
1007706,entailment
1007707,neutral
1007708,entailment
1007709,entailment
1007710,contradiction
1007711,entailment
1007712,neutral
1007713,entailment
1007714,contradiction
1007715,entailment
1007716,neutral
1007717,contradiction
1007718,entailment
1007719,neutral
1007720,contradiction
1007721,entailment
1007722,neutral
1007723,entailment
1007724,neutral
1007725,entailment
1007726,neutral
1007727,contradiction
1007728,entailment
1007729,contradiction
1007730,neutral
1007731,neutral
1007732,neutral
1007733,entailment
1007734,neutral
1007735,entailment
1007736,contradiction
1007737,entailment
1007738,neutral
1007739,contradiction
1007740,entailment
1007741,neutral
1007742,contradiction
1007743,contradiction
1007744,entailment
1007745,contradiction
1007746,neutral
1007747,neutral
1007748,neutral
1007749,neutral
1007750,neutral
1007751,neutral
1007752,contradiction
1007753,entailment
1007754,entailment
1007755,neutral
1007756,neutral
1007757,neutral
1007758,neutral
1007759,contradiction
1007760,contradiction
1007761,neutral
1007762,entailment
1007763,contradiction
1007764,entailment
1007765,neutral
1007766,contradiction
1007767,neutral
1007768,entailment
1007769,contradiction
1007770,entailment
1007771,neutral
1007772,neutral
1007773,contradiction
1007774,entailment
1007775,neutral
1007776,entailment
1007777,neutral
1007778,neutral
1007779,neutral
1007780,neutral
1007781,contradiction
1007782,entailment
1007783,neutral
1007784,neutral
1007785,contradiction
1007786,entailment
1007787,entailment
1007788,contradiction
1007789,neutral
1007790,contradiction
1007791,entailment
1007792,neutral
1007793,contradiction
1007794,entailment
1007795,neutral
1007796,contradiction
1007797,entailment
1007798,neutral
1007799,entailment
1007800,contradiction
1007801,neutral
1007802,entailment
1007803,contradiction
1007804,neutral
1007805,contradiction
1007806,entailment
1007807,neutral
1007808,entailment
1007809,neutral
1007810,neutral
1007811,contradiction
1007812,entailment
1007813,neutral
1007814,neutral
1007815,entailment
1007816,contradiction
1007817,contradiction
1007818,contradiction
1007819,contradiction
1007820,neutral
1007821,entailment
1007822,contradiction
1007823,entailment
1007824,neutral
1007825,contradiction
1007826,neutral
1007827,contradiction
1007828,neutral
1007829,entailment
1007830,neutral
1007831,contradiction
1007832,entailment
1007833,contradiction
1007834,neutral
1007835,entailment
1007836,neutral
1007837,contradiction
1007838,neutral
1007839,entailment
1007840,contradiction
1007841,contradiction
1007842,contradiction
1007843,entailment
1007844,contradiction
1007845,neutral
1007846,entailment
1007847,entailment
1007848,contradiction
1007849,neutral
1007850,neutral
1007851,neutral
1007852,contradiction
1007853,contradiction
1007854,entailment
1007855,neutral
1007856,contradiction
1007857,contradiction
1007858,neutral
1007859,entailment
1007860,entailment
1007861,entailment
1007862,contradiction
1007863,entailment
1007864,contradiction
1007865,neutral
1007866,entailment
1007867,contradiction
1007868,neutral
1007869,neutral
1007870,neutral
1007871,neutral
1007872,contradiction
1007873,entailment
1007874,neutral
1007875,neutral
1007876,neutral
1007877,entailment
1007878,neutral
1007879,neutral
1007880,neutral
1007881,contradiction
1007882,entailment
1007883,neutral
1007884,neutral
1007885,entailment
1007886,contradiction
1007887,entailment
1007888,neutral
1007889,contradiction
1007890,neutral
1007891,contradiction
1007892,entailment
1007893,entailment
1007894,neutral
1007895,contradiction
1007896,entailment
1007897,contradiction
1007898,entailment
1007899,contradiction
1007900,neutral
1007901,contradiction
1007902,neutral
1007903,entailment
1007904,contradiction
1007905,entailment
1007906,entailment
1007907,entailment
1007908,neutral
1007909,contradiction
1007910,contradiction
1007911,entailment
1007912,neutral
1007913,contradiction
1007914,neutral
1007915,entailment
1007916,entailment
1007917,neutral
1007918,contradiction
1007919,entailment
1007920,contradiction
1007921,entailment
1007922,entailment
1007923,neutral
1007924,contradiction
1007925,neutral
1007926,neutral
1007927,entailment
1007928,contradiction
1007929,neutral
1007930,entailment
1007931,contradiction
1007932,entailment
1007933,neutral
1007934,contradiction
1007935,contradiction
1007936,entailment
1007937,neutral
1007938,entailment
1007939,contradiction
1007940,entailment
1007941,neutral
1007942,neutral
1007943,contradiction
1007944,neutral
1007945,entailment
1007946,contradiction
1007947,entailment
1007948,neutral
1007949,entailment
1007950,contradiction
1007951,neutral
1007953,contradiction
1007954,contradiction
1007955,neutral
1007956,contradiction
1007957,neutral
1007958,contradiction
1007959,entailment
1007960,entailment
1007961,entailment
1007962,contradiction
1007963,entailment
1007964,neutral
1007965,contradiction
1007966,neutral
1007967,neutral
1007968,contradiction
1007969,neutral
1007970,entailment
1007971,contradiction
1007972,contradiction
1007973,neutral
1007974,entailment
1007975,entailment
1007976,neutral
1007977,contradiction
1007978,entailment
1007979,contradiction
1007980,neutral
1007981,neutral
1007982,entailment
1007983,contradiction
1007984,entailment
1007985,contradiction
1007986,neutral
1007987,neutral
1007988,contradiction
1007989,entailment
1007990,entailment
1007991,entailment
1007992,contradiction
1007993,contradiction
1007994,entailment
1007995,neutral
1007996,neutral
1007997,contradiction
1007998,neutral
1007999,entailment
1008000,contradiction
1008001,entailment
1008002,neutral
1008003,contradiction
1008004,entailment
1008005,neutral
1008006,contradiction
1008007,entailment
1008008,contradiction
1008009,neutral
1008010,entailment
1008011,contradiction
1008012,entailment
1008013,neutral
1008014,neutral
1008015,neutral
1008016,contradiction
1008017,neutral
1008018,contradiction
1008019,entailment
1008020,entailment
1008021,contradiction
1008022,neutral
1008023,contradiction
1008024,neutral
1008025,entailment
1008026,neutral
1008027,entailment
1008028,contradiction
1008029,entailment
1008030,neutral
1008031,contradiction
1008032,neutral
1008033,entailment
1008034,contradiction
1008035,entailment
1008036,neutral
1008037,contradiction
1008038,contradiction
1008039,entailment
1008040,neutral
1008041,contradiction
1008042,neutral
1008043,entailment
1008044,contradiction
1008045,entailment
1008046,entailment
1008047,entailment
1008048,entailment
1008049,contradiction
1008050,entailment
1008051,contradiction
1008052,neutral
1008053,neutral
1008054,contradiction
1008055,entailment
1008056,neutral
1008057,contradiction
1008058,neutral
1008059,contradiction
1008060,entailment
1008061,neutral
1008062,neutral
1008063,entailment
1008064,contradiction
1008065,contradiction
1008066,contradiction
1008067,neutral
1008068,contradiction
1008069,entailment
1008070,neutral
1008071,neutral
1008072,entailment
1008073,neutral
1008074,entailment
1008075,contradiction
1008076,contradiction
1008077,entailment
1008078,neutral
1008079,entailment
1008080,neutral
1008081,contradiction
1008082,contradiction
1008083,neutral
1008084,entailment
1008085,neutral
1008086,neutral
1008087,entailment
1008088,neutral
1008089,contradiction
1008090,neutral
1008091,entailment
1008092,contradiction
1008093,entailment
1008094,contradiction
1008095,neutral
1008096,neutral
1008097,entailment
1008098,contradiction
1008099,neutral
1008100,neutral
1008101,entailment
1008102,neutral
1008103,contradiction
1008104,neutral
1008105,neutral
1008106,entailment
1008107,neutral
1008108,contradiction
1008109,neutral
1008110,entailment
1008111,contradiction
1008112,contradiction
1008113,neutral
1008114,entailment
1008115,contradiction
1008116,entailment
1008117,neutral
1008118,entailment
1008119,neutral
1008120,contradiction
1008121,neutral
1008122,contradiction
1008123,entailment
1008124,entailment
1008125,neutral
1008126,contradiction
1008127,contradiction
1008128,neutral
1008129,entailment
1008130,neutral
1008131,contradiction
1008132,entailment
1008133,entailment
1008134,neutral
1008135,contradiction
1008136,contradiction
1008137,entailment
1008138,neutral
1008139,entailment
1008140,neutral
1008141,contradiction
1008142,entailment
1008143,contradiction
1008144,neutral
1008145,entailment
1008146,contradiction
1008147,entailment
1008148,contradiction
1008149,entailment
1008150,neutral
1008151,neutral
1008152,contradiction
1008153,entailment
1008154,entailment
1008155,contradiction
1008156,entailment
1008157,contradiction
1008158,neutral
1008159,entailment
1008160,neutral
1008161,contradiction
1008162,entailment
1008163,entailment
1008164,neutral
1008165,neutral
1008166,entailment
1008167,neutral
1008168,contradiction
1008169,neutral
1008170,contradiction
1008171,entailment
1008172,neutral
1008173,contradiction
1008174,neutral
1008175,neutral
1008176,contradiction
1008177,entailment
1008178,contradiction
1008179,neutral
1008180,entailment
1008181,neutral
1008182,entailment
1008183,contradiction
1008184,contradiction
1008185,neutral
1008186,entailment
1008187,neutral
1008188,neutral
1008189,neutral
1008190,contradiction
1008191,entailment
1008192,neutral
1008193,neutral
1008194,contradiction
1008195,neutral
1008196,contradiction
1008197,contradiction
1008198,neutral
1008199,neutral
1008200,neutral
1008201,neutral
1008202,neutral
1008203,contradiction
1008204,contradiction
1008205,neutral
1008206,contradiction
1008207,entailment
1008208,contradiction
1008209,contradiction
1008210,entailment
1008211,entailment
1008212,neutral
1008213,contradiction
1008214,neutral
1008215,entailment
1008216,contradiction
1008217,entailment
1008218,contradiction
1008219,neutral
1008220,contradiction
1008221,neutral
1008222,entailment
1008223,entailment
1008224,neutral
1008225,contradiction
1008226,entailment
1008227,contradiction
1008228,contradiction
1008229,contradiction
1008230,entailment
1008231,neutral
1008232,contradiction
1008233,neutral
1008234,neutral
1008235,neutral
1008236,entailment
1008237,entailment
1008238,neutral
1008239,contradiction
1008240,entailment
1008241,entailment
1008242,entailment
1008243,entailment
1008244,neutral
1008245,neutral
1008246,contradiction
1008247,entailment
1008248,entailment
1008249,neutral
1008250,contradiction
1008251,entailment
1008252,neutral
1008253,contradiction
1008254,contradiction
1008255,entailment
1008256,neutral
1008257,contradiction
1008258,neutral
1008259,entailment
1008260,entailment
1008261,contradiction
1008262,entailment
1008263,contradiction
1008264,neutral
1008265,contradiction
1008266,entailment
1008267,neutral
1008268,neutral
1008269,neutral
1008270,contradiction
1008271,entailment
1008272,contradiction
1008273,neutral
1008274,entailment
1008275,neutral
1008276,contradiction
1008277,entailment
1008278,contradiction
1008279,neutral
1008280,neutral
1008281,entailment
1008282,contradiction
1008283,entailment
1008284,contradiction
1008285,entailment
1008286,neutral
1008287,entailment
1008288,contradiction
1008289,neutral
1008290,contradiction
1008291,entailment
1008292,entailment
1008293,contradiction
1008294,entailment
1008295,neutral
1008296,contradiction
1008297,entailment
1008298,entailment
1008299,neutral
1008300,contradiction
1008301,entailment
1008302,neutral
1008303,contradiction
1008304,neutral
1008305,entailment
1008306,contradiction
1008307,neutral
1008308,neutral
1008309,neutral
1008310,entailment
1008311,contradiction
1008312,neutral
1008313,neutral
1008314,contradiction
1008315,entailment
1008316,neutral
1008317,contradiction
1008318,entailment
1008319,entailment
1008320,neutral
1008321,contradiction
1008322,neutral
1008323,contradiction
1008324,entailment
1008325,contradiction
1008326,neutral
1008327,entailment
1008328,contradiction
1008329,neutral
1008330,entailment
1008331,neutral
1008332,contradiction
1008333,contradiction
1008334,entailment
1008335,neutral
1008336,contradiction
1008337,contradiction
1008338,neutral
1008339,neutral
1008340,neutral
1008341,entailment
1008342,contradiction
1008343,contradiction
1008344,neutral
1008345,neutral
1008346,contradiction
1008347,neutral
1008348,neutral
1008349,neutral
1008350,contradiction
1008351,entailment
1008352,contradiction
1008353,neutral
1008354,entailment
1008355,contradiction
1008356,entailment
1008357,entailment
1008358,contradiction
1008359,neutral
1008360,entailment
1008361,contradiction
1008362,neutral
1008363,entailment
1008364,neutral
1008365,contradiction
1008366,neutral
1008367,neutral
1008368,entailment
1008369,contradiction
1008370,entailment
1008371,neutral
1008372,contradiction
1008373,entailment
1008374,contradiction
1008375,contradiction
1008376,neutral
1008377,contradiction
1008378,entailment
1008379,contradiction
1008380,entailment
1008381,neutral
1008382,contradiction
1008383,neutral
1008384,entailment
1008385,entailment
1008386,contradiction
1008387,neutral
1008388,neutral
1008389,contradiction
1008390,neutral
1008391,entailment
1008392,contradiction
1008393,entailment
1008394,neutral
1008395,entailment
1008396,contradiction
1008397,neutral
1008398,entailment
1008399,contradiction
1008400,neutral
1008401,entailment
1008402,contradiction
1008403,entailment
1008404,contradiction
1008405,neutral
1008406,entailment
1008407,neutral
1008408,contradiction
1008409,entailment
1008410,contradiction
1008411,neutral
1008412,contradiction
1008413,entailment
1008414,neutral
1008415,entailment
1008416,neutral
1008417,contradiction
1008418,entailment
1008419,neutral
1008420,neutral
1008421,neutral
1008422,contradiction
1008423,entailment
1008424,neutral
1008425,entailment
1008426,contradiction
1008427,contradiction
1008428,neutral
1008429,entailment
1008430,neutral
1008431,entailment
1008432,contradiction
1008433,contradiction
1008434,entailment
1008435,entailment
1008436,entailment
1008437,contradiction
1008438,neutral
1008439,entailment
1008440,neutral
1008441,contradiction
1008442,contradiction
1008443,neutral
1008444,neutral
1008445,contradiction
1008446,entailment
1008447,neutral
1008448,contradiction
1008449,neutral
1008450,entailment
1008451,entailment
1008452,entailment
1008453,contradiction
1008454,contradiction
1008455,entailment
1008456,neutral
1008457,neutral
1008458,entailment
1008459,contradiction
1008460,neutral
1008461,neutral
1008462,neutral
1008463,neutral
1008464,contradiction
1008465,entailment
1008466,contradiction
1008467,neutral
1008468,entailment
1008469,neutral
1008470,neutral
1008471,contradiction
1008472,neutral
1008473,contradiction
1008474,neutral
1008475,entailment
1008476,neutral
1008477,contradiction
1008478,neutral
1008479,neutral
1008480,neutral
1008481,neutral
1008482,neutral
1008483,contradiction
1008484,neutral
1008485,contradiction
1008486,neutral
1008487,neutral
1008488,contradiction
1008489,entailment
1008490,contradiction
1008491,neutral
1008492,entailment
1008493,neutral
1008494,entailment
1008495,contradiction
1008496,entailment
1008497,contradiction
1008498,neutral
1008499,neutral
1008500,neutral
1008501,entailment
1008502,contradiction
1008503,entailment
1008504,entailment
1008505,entailment
1008506,contradiction
1008507,neutral
1008508,entailment
1008509,neutral
1008510,contradiction
1008511,neutral
1008512,entailment
1008513,contradiction
1008514,neutral
1008515,neutral
1008516,entailment
1008517,contradiction
1008518,entailment
1008519,entailment
1008520,entailment
1008521,contradiction
1008522,neutral
1008523,neutral
1008524,contradiction
1008525,entailment
1008526,entailment
1008527,contradiction
1008528,contradiction
1008529,neutral
1008530,contradiction
1008531,contradiction
1008532,neutral
1008533,entailment
1008534,contradiction
1008535,contradiction
1008536,neutral
1008537,entailment
1008538,contradiction
1008539,entailment
1008540,neutral
1008541,contradiction
1008542,neutral
1008543,entailment
1008544,neutral
1008545,entailment
1008546,contradiction
1008547,entailment
1008548,entailment
1008549,neutral
1008550,neutral
1008551,contradiction
1008552,neutral
1008553,neutral
1008554,contradiction
1008555,entailment
1008556,contradiction
1008557,neutral
1008558,contradiction
1008559,entailment
1008560,contradiction
1008561,contradiction
1008562,neutral
1008563,entailment
1008564,contradiction
1008565,contradiction
1008566,entailment
1008567,neutral
1008568,entailment
1008569,contradiction
1008570,neutral
1008571,entailment
1008572,contradiction
1008573,entailment
1008574,neutral
1008575,contradiction
1008576,contradiction
1008577,neutral
1008578,entailment
1008579,entailment
1008580,neutral
1008581,contradiction
1008582,entailment
1008583,neutral
1008584,contradiction
1008585,neutral
1008586,entailment
1008587,contradiction
1008588,entailment
1008589,neutral
1008590,contradiction
1008591,neutral
1008592,contradiction
1008593,entailment
1008594,neutral
1008595,contradiction
1008596,entailment
1008597,contradiction
1008598,neutral
1008599,entailment
1008600,neutral
1008601,contradiction
1008602,contradiction
1008603,entailment
1008604,contradiction
1008605,contradiction
1008606,contradiction
1008607,entailment
1008608,neutral
1008609,entailment
1008610,contradiction
1008611,neutral
1008612,contradiction
1008613,entailment
1008614,neutral
1008615,contradiction
1008616,entailment
1008617,entailment
1008618,contradiction
1008619,neutral
1008620,neutral
1008621,entailment
1008622,neutral
1008623,entailment
1008624,contradiction
1008625,neutral
1008626,contradiction
1008627,neutral
1008628,entailment
1008629,entailment
1008630,neutral
1008631,contradiction
1008632,neutral
1008633,entailment
1008634,contradiction
1008635,contradiction
1008636,entailment
1008637,neutral
1008638,entailment
1008639,contradiction
1008640,entailment
1008641,contradiction
1008642,neutral
1008643,entailment
1008644,entailment
1008645,entailment
1008646,contradiction
1008647,neutral
1008648,contradiction
1008649,neutral
1008650,contradiction
1008651,entailment
1008652,contradiction
1008653,neutral
1008654,entailment
1008655,neutral
1008656,neutral
1008657,entailment
1008658,entailment
1008659,neutral
1008660,neutral
1008661,neutral
1008662,entailment
1008663,entailment
1008664,contradiction
1008665,neutral
1008666,entailment
1008667,neutral
1008668,contradiction
1008669,entailment
1008670,neutral
1008671,contradiction
1008672,neutral
1008673,contradiction
1008674,entailment
1008675,neutral
1008676,contradiction
1008677,neutral
1008678,contradiction
1008679,neutral
1008680,entailment
1008681,contradiction
1008682,neutral
1008683,entailment
1008684,entailment
1008685,neutral
1008686,contradiction
1008687,neutral
1008688,contradiction
1008689,entailment
1008690,neutral
1008691,neutral
1008692,neutral
1008693,contradiction
1008694,neutral
1008695,entailment
1008696,entailment
1008697,contradiction
1008698,neutral
1008699,contradiction
1008700,entailment
1008701,neutral
1008702,entailment
1008703,contradiction
1008704,neutral
1008705,entailment
1008706,neutral
1008707,contradiction
1008708,entailment
1008709,entailment
1008710,contradiction
1008711,entailment
1008712,contradiction
1008713,neutral
1008714,entailment
1008715,neutral
1008716,contradiction
1008717,contradiction
1008718,neutral
1008719,entailment
1008720,entailment
1008721,neutral
1008722,contradiction
1008723,entailment
1008724,neutral
1008725,contradiction
1008726,neutral
1008727,neutral
1008728,entailment
1008729,contradiction
1008730,entailment
1008731,neutral
1008732,contradiction
1008733,entailment
1008734,neutral
1008735,entailment
1008736,contradiction
1008737,neutral
1008738,neutral
1008739,contradiction
1008740,entailment
1008741,contradiction
1008742,entailment
1008743,neutral
1008744,neutral
1008745,entailment
1008746,contradiction
1008747,contradiction
1008748,entailment
1008749,contradiction
1008750,entailment
1008751,contradiction
1008752,neutral
1008753,neutral
1008754,entailment
1008755,contradiction
1008756,neutral
1008757,contradiction
1008758,contradiction
1008759,neutral
1008760,entailment
1008761,neutral
1008762,entailment
1008763,contradiction
1008764,entailment
1008765,contradiction
1008766,neutral
1008767,contradiction
1008768,entailment
1008769,neutral
1008770,contradiction
1008771,entailment
1008772,neutral
1008773,contradiction
1008774,entailment
1008775,neutral
1008776,entailment
1008777,neutral
1008778,contradiction
1008779,neutral
1008780,neutral
1008781,entailment
1008782,contradiction
1008783,entailment
1008784,contradiction
1008785,entailment
1008786,contradiction
1008787,contradiction
1008788,contradiction
1008789,neutral
1008790,entailment
1008791,contradiction
1008792,entailment
1008793,neutral
1008794,entailment
1008795,entailment
1008796,contradiction
1008797,contradiction
1008798,neutral
1008799,neutral
1008800,neutral
1008801,contradiction
1008802,neutral
1008803,entailment
1008804,contradiction
1008805,neutral
1008806,contradiction
1008807,contradiction
1008808,entailment
1008809,entailment
1008810,neutral
1008811,contradiction
1008812,neutral
1008813,contradiction
1008814,neutral
1008815,contradiction
1008816,entailment
1008817,neutral
1008818,entailment
1008819,entailment
1008820,contradiction
1008821,contradiction
1008822,entailment
1008823,neutral
1008824,neutral
1008825,entailment
1008826,contradiction
1008827,contradiction
1008828,entailment
1008829,neutral
1008830,entailment
1008831,neutral
1008832,neutral
1008833,entailment
1008834,neutral
1008835,contradiction
1008836,neutral
1008837,contradiction
1008838,entailment
1008839,neutral
1008840,neutral
1008841,entailment
1008842,neutral
1008843,entailment
1008844,contradiction
1008845,contradiction
1008846,neutral
1008847,entailment
1008848,contradiction
1008849,neutral
1008850,entailment
1008851,entailment
1008852,contradiction
1008853,contradiction
1008854,entailment
1008855,entailment
1008856,contradiction
1008857,entailment
1008858,contradiction
1008859,contradiction
1008860,contradiction
1008861,entailment
1008862,entailment
1008863,contradiction
1008864,neutral
1008865,neutral
1008866,neutral
1008867,neutral
1008868,contradiction
1008869,entailment
1008870,neutral
1008871,entailment
1008872,entailment
1008873,contradiction
1008874,neutral
1008875,contradiction
1008876,contradiction
1008877,entailment
1008878,contradiction
1008879,entailment
1008880,contradiction
1008881,neutral
1008882,entailment
1008883,neutral
1008884,entailment
1008885,contradiction
1008886,entailment
1008887,contradiction
1008888,neutral
1008889,entailment
1008890,neutral
1008891,entailment
1008892,contradiction
1008893,neutral
1008894,neutral
1008895,neutral
1008896,contradiction
1008897,entailment
1008898,entailment
1008899,contradiction
1008900,contradiction
1008901,entailment
1008902,contradiction
1008903,neutral
1008904,contradiction
1008905,neutral
1008906,neutral
1008907,neutral
1008908,entailment
1008909,contradiction
1008910,contradiction
1008911,neutral
1008912,entailment
1008913,neutral
1008914,entailment
1008915,contradiction
1008916,entailment
1008917,neutral
1008918,neutral
1008919,neutral
1008920,contradiction
1008921,entailment
1008922,contradiction
1008923,neutral
1008924,contradiction
1008925,entailment
1008926,contradiction
1008927,neutral
1008928,neutral
1008929,entailment
1008930,contradiction
1008931,contradiction
1008932,entailment
1008933,contradiction
1008934,entailment
1008935,neutral
1008936,entailment
1008937,contradiction
1008938,neutral
1008939,neutral
1008940,entailment
1008941,contradiction
1008942,contradiction
1008943,entailment
1008944,neutral
1008945,neutral
1008946,contradiction
1008947,entailment
1008948,neutral
1008949,contradiction
1008950,entailment
1008951,neutral
1008952,contradiction
1008953,entailment
1008954,entailment
1008955,contradiction
1008956,neutral
1008957,entailment
1008958,contradiction
1008959,neutral
1008960,contradiction
1008961,entailment
1008962,neutral
1008963,entailment
1008964,contradiction
1008965,neutral
1008966,entailment
1008967,contradiction
1008968,neutral
1008969,contradiction
1008970,neutral
1008971,entailment
1008972,entailment
1008973,neutral
1008974,contradiction
1008975,contradiction
1008976,contradiction
1008977,entailment
1008978,contradiction
1008979,neutral
1008980,entailment
1008981,neutral
1008982,neutral
1008983,contradiction
1008984,entailment
1008985,contradiction
1008986,neutral
1008987,entailment
1008988,contradiction
1008989,entailment
1008990,neutral
1008991,contradiction
1008992,contradiction
1008993,entailment
1008994,entailment
1008995,contradiction
1008996,entailment
1008997,contradiction
1008998,contradiction
1008999,entailment
1009000,neutral
1009001,entailment
1009002,neutral
1009003,neutral
1009004,neutral
1009005,neutral
1009006,entailment
1009007,entailment
1009008,contradiction
1009009,neutral
1009010,contradiction
1009011,contradiction
1009012,neutral
1009013,neutral
1009014,contradiction
1009015,entailment
1009016,neutral
1009017,contradiction
1009018,entailment
1009019,contradiction
1009020,neutral
1009021,entailment
1009022,contradiction
1009023,neutral
1009024,entailment
1009025,entailment
1009026,contradiction
1009027,neutral
1009028,neutral
1009029,entailment
1009030,contradiction
1009031,entailment
1009032,neutral
1009033,contradiction
1009034,entailment
1009035,contradiction
1009036,neutral
1009037,contradiction
1009038,neutral
1009039,entailment
1009040,contradiction
1009041,neutral
1009042,entailment
1009043,neutral
1009044,entailment
1009045,neutral
1009046,entailment
1009047,contradiction
1009048,contradiction
1009049,neutral
1009050,entailment
1009051,neutral
1009052,entailment
1009053,contradiction
1009054,contradiction
1009055,neutral
1009056,entailment
1009057,entailment
1009058,contradiction
1009059,entailment
1009060,neutral
1009061,contradiction
1009062,entailment
1009063,contradiction
1009064,neutral
1009065,entailment
1009066,contradiction
1009067,entailment
1009068,neutral
1009069,neutral
1009070,contradiction
1009071,entailment
1009072,neutral
1009073,entailment
1009074,contradiction
1009075,entailment
1009076,neutral
1009077,neutral
1009078,contradiction
1009079,entailment
1009080,neutral
1009081,neutral
1009082,contradiction
1009083,entailment
1009084,contradiction
1009085,entailment
1009086,neutral
1009087,neutral
1009088,neutral
1009089,contradiction
1009090,contradiction
1009091,neutral
1009092,entailment
1009093,entailment
1009094,neutral
1009095,contradiction
1009096,entailment
1009097,neutral
1009098,contradiction
1009099,entailment
