id,sentence1,sentence2
1007139,A woman with sneakers and a skirt is sweeping out a storage building.,Casually dressed woman cleans out storage building.
1007140,A woman walking in front of a yellow building.,The woman is running down the street.
1007141,A woman walking in front of a yellow building.,The woman is walking for exercise.
1007142,A woman walking in front of a yellow building.,The woman is walking.
1007143,A man bakes in a kitchen while wearing gloves and a hat.,The man is baking a cake.
1007144,A man bakes in a kitchen while wearing gloves and a hat.,The man is throwing food everywhere.
1007145,A man bakes in a kitchen while wearing gloves and a hat.,The man is using the oven.
1007146,The little blond-haired child is walking up the slope.,A child is walking towards his mother.
1007147,The little blond-haired child is walking up the slope.,A child is walking.
1007148,The little blond-haired child is walking up the slope.,A little girl is walking down the stairs.
1007149,A woman in a purple shirt buying food from a street vendor.,A man buys a tv at Best Buy.
1007150,A woman in a purple shirt buying food from a street vendor.,A woman buys some fruit from a street vendor.
1007151,A woman in a purple shirt buying food from a street vendor.,A woman makes a purchase from a vendor outside.
1007152,"A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.",Discussing a pamphlet.
1007153,"A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.",Photo shoot preparation.
1007154,"A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.",Three people take pictures.
1007155,A woman hanging out her laundry on the line.,A woman hangs her wash out to save money.
1007156,A woman hanging out her laundry on the line.,A man fixes a dryer.
1007157,A woman hanging out her laundry on the line.,A lady does her laundry.
1007158,Old man crafting something in his workshop.,An old man is working.
1007159,Old man crafting something in his workshop.,An old man is working at his home workshop.
1007160,Old man crafting something in his workshop.,An old man is snoring.
1007161,A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,The singer and musician are in the bathroom.
1007162,A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,Sam and Ben are playing in a bar.
1007163,A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,The singer wears glasses and the man on the stringed instrument is wearing a hat.
1007164,a dog chases another dog.,Two dogs are running.
1007165,a dog chases another dog.,Two dogs are running after a cat.
1007166,a dog chases another dog.,Two dogs are lying on the grass.
1007167,A girl standing by a decorated structural beam poses for a picture.,A girl poses for a picture.
1007168,A girl standing by a decorated structural beam poses for a picture.,A girl poses for a picture with her sister.
1007169,A girl standing by a decorated structural beam poses for a picture.,A man tries on a new tie.
1007170,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is doing a dangerous stunt.
1007171,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.
1007172,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is about to fall off his skateboard.
1007173,A bearded man wearing a blue shirt is playing an acoustic guitar.,The man is making music.
1007174,A bearded man wearing a blue shirt is playing an acoustic guitar.,The man is playing a concert.
1007175,A bearded man wearing a blue shirt is playing an acoustic guitar.,The man is playing the drums
1007176,Two hikers rest on a snow-covered mountain.,The hikers sit in the snow.
1007177,Two hikers rest on a snow-covered mountain.,The hikers are surrounded by snow.
1007178,Two hikers rest on a snow-covered mountain.,People sunbathe on a beach.
1007179,a man scales the large rock.,The man is outdoors.
1007180,a man scales the large rock.,The man is relaxed in his bed.
1007181,a man scales the large rock.,The man is using climbing equipment to scale a rock.
1007182,"A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.",People are riding horses and ponies outside.
1007183,"A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.",People are riding horses and ponies for a circus event.
1007184,"A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.",A man is riding a motorcycle next to a boy on a bicycle.
1007185,A man walking by a cement column next to the sea.,There are large waves in the sea.
1007186,A man walking by a cement column next to the sea.,A man is sitting near the sea.
1007187,A man walking by a cement column next to the sea.,There is a person near some water.
1007188,A person on a brown horse in a prairie in front of tall mountains.,The horseback rider is traveling from one ranch to another
1007189,A person on a brown horse in a prairie in front of tall mountains.,A person is riding on a brown horse in the midst of a prairie shadowed by mountains
1007190,A person on a brown horse in a prairie in front of tall mountains.,The rider is actually a cat hunched over on top of a horse
1007191,People are standing around visiting near a fountain.,"People are inside, sitting at a concert."
1007192,People are standing around visiting near a fountain.,People are standing outside.
1007193,People are standing around visiting near a fountain.,People are standing around the new fountain in the city hall.
1007194,A young boy riding on the shoulders of a man outdoors.,A man has a yound boy on his shoulders outside.
1007195,A young boy riding on the shoulders of a man outdoors.,"A single woman is inside cooking dinner for her only child, her daughter."
1007196,A young boy riding on the shoulders of a man outdoors.,A man and his son are outside at the park.
1007197,A man with a mustache is playing ice hockey with snow in the background.,A man is on a frozen lake.
1007198,A man with a mustache is playing ice hockey with snow in the background.,People are swimming in the lake.
1007199,A man with a mustache is playing ice hockey with snow in the background.,A person is practicing hockey.
1007200,A young girl holding a stuffed pig smiles.,A young kid holds her favorite toy.
1007201,A young girl holding a stuffed pig smiles.,A young child holds a stuffed pig.
1007202,A young girl holding a stuffed pig smiles.,A young girl holds her stuffed bear.
1007203,Sisters waiting for their dinner to be served at a restaurant while listening to live music.,A husband and wife are waiting for their meal to be served.
1007204,Sisters waiting for their dinner to be served at a restaurant while listening to live music.,Twin sisters are celebrating their birthday at a fancy restaurant.
1007205,Sisters waiting for their dinner to be served at a restaurant while listening to live music.,Two women are getting ready to eat.
1007206,A woman dressed in a blue tennis outfit is returning a hit with her tennis racket,A woman is playing sports.
1007207,A woman dressed in a blue tennis outfit is returning a hit with her tennis racket,A woman is picking flowers.
1007208,A woman dressed in a blue tennis outfit is returning a hit with her tennis racket,A woman is in the Olympics.
1007209,Blond tennis player pauses to view the crowd.,A tennis player is getting anxious because all the people are watching.
1007210,Blond tennis player pauses to view the crowd.,A tennis player is looking at the crowd.
1007211,Blond tennis player pauses to view the crowd.,The basketball player is looking at everyone.
1007212,"A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.",a man on a bike in all black hangs appears to hang in the air over a bridge
1007213,"A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.",a man walking down the road watches birds
1007214,"A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.",a man on a bike does a jump on a bridge
1007215,"A young man, without apparent protective gear, is on a bicycle jumping over small hills of sand or gravel, with a long bridge and tall buildings in the background.",A young man is racing home to eat dinner.
1007216,"A young man, without apparent protective gear, is on a bicycle jumping over small hills of sand or gravel, with a long bridge and tall buildings in the background.",A young man is swimming in the ocean.
1007217,"A young man, without apparent protective gear, is on a bicycle jumping over small hills of sand or gravel, with a long bridge and tall buildings in the background.",A young male is riding his bicycle over small hills.
1007218,Two people one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire.,A tall person in a shirt
1007219,Two people one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire.,Nobody has a shirt on
1007220,Two people one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire.,A person in a shirt
1007221,An older man in an apron cleaning.,A woman is painting her fingernails.
1007222,An older man in an apron cleaning.,A man cleans.
1007223,An older man in an apron cleaning.,A man is mopping the floor.
1007224,A woman dangles from a blue fabric connected to a tree.,A woman is hanging from a tree.
1007225,A woman dangles from a blue fabric connected to a tree.,A woman is walking through town.
1007226,A woman dangles from a blue fabric connected to a tree.,An acrobat is hanging from a tree.
1007227,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.
1007228,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small white case is on the table.
1007229,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.
1007230,A small child with a blue hood is looking out the window.,A baby is crying
1007231,A small child with a blue hood is looking out the window.,A child is looking out a window
1007232,A small child with a blue hood is looking out the window.,A child is excited
1007233,A black dog plays with a white and blue colored stuffed animal.,A white dog is begging for food.
1007234,A black dog plays with a white and blue colored stuffed animal.,A dog is playing with a stuffed animal.
1007235,A black dog plays with a white and blue colored stuffed animal.,The dog is not supposed to have the stuffed animal.
1007236,A man is jumping over a rock.,A woman is hiking.
1007237,A man is jumping over a rock.,A hiker shows off his agility.
1007238,A man is jumping over a rock.,A man jumped.
1007239,Old woman chasing away two lambs with a broom.,A black woman is chasing two grey lambs.
1007240,Old woman chasing away two lambs with a broom.,A woman is chasing two turtles with a mop.
1007241,Old woman chasing away two lambs with a broom.,There is a woman and some animals.
1007242,A group of children of varying ages are sitting at large tables eating.,The children are all sitting down.
1007243,A group of children of varying ages are sitting at large tables eating.,The children are playing tag.
1007244,A group of children of varying ages are sitting at large tables eating.,The children are in the cafeteria.
1007245,A woman sitting in a tan chair beside of a dog while smiling at the camera.,A man sitting in a tan chair beside of a dog while smiling at the camera.
1007246,A woman sitting in a tan chair beside of a dog while smiling at the camera.,The man is an actor at a photoshoot.
1007247,A woman sitting in a tan chair beside of a dog while smiling at the camera.,A man smiles into the camera iwth his dog nearby.
1007248,Three people are standing on a pier between two boats.,the people are sitting down.
1007249,Three people are standing on a pier between two boats.,They are about to get onto a boat.
1007250,Three people are standing on a pier between two boats.,Three people are on a pier.
1007251,A skilled calligrapher is working at his art.,the calligrapher is blind and crazy and not skilled
1007252,A skilled calligrapher is working at his art.,a skilled calligrapher is working
1007253,A skilled calligrapher is working at his art.,he is creating his best art to date
1007254,Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle.,A military man lounges by a pool sipping a drink.
1007255,Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle.,Military man sits on armed vehicle in the Middle East.
1007256,Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle.,Military man sits on an armed vehicle.
1007257,A man in a red shirt plays his guitar while looking down.,A man playing the drums
1007258,A man in a red shirt plays his guitar while looking down.,A man playing an instrument
1007259,A man in a red shirt plays his guitar while looking down.,A man practicing a song he wrote
1007260,A small colorful race car on the track with people in the background in a roped off area.,The car is moving very slowly
1007261,A small colorful race car on the track with people in the background in a roped off area.,A small car rides around
1007262,A small colorful race car on the track with people in the background in a roped off area.,The car is in a show room
1007263,"Two children examine a stack of books and games, including the game ""Poncho Pal,"" next to a piece of furniture.",Two children are taking a nap.
1007264,"Two children examine a stack of books and games, including the game ""Poncho Pal,"" next to a piece of furniture.",Two children are exploring their grandparents games and books.
1007265,"Two children examine a stack of books and games, including the game ""Poncho Pal,"" next to a piece of furniture.",Two children are looking for something to do.
1007266,A lady is looking at ice cream in a refrigerator.,A lady looking for vanilla ice cream.
1007267,A lady is looking at ice cream in a refrigerator.,A man eating ice cream.
1007268,A lady is looking at ice cream in a refrigerator.,A lady indoors.
1007269,A little girl in a pink soccer outfit standing in front of a soccer net,The girl is a goalie for her soccer team.
1007270,A little girl in a pink soccer outfit standing in front of a soccer net,The girl is throwing a frisbee.
1007271,A little girl in a pink soccer outfit standing in front of a soccer net,A girl is in front of the soccer net.
1007272,Two women standing outside looking at a water fountain with bright green trees in the background.,two women near a fountain
1007273,Two women standing outside looking at a water fountain with bright green trees in the background.,a woman sits in chair
1007274,Two women standing outside looking at a water fountain with bright green trees in the background.,two women toss pennies into the fountain
1007275,A man in a white shirt has his mouth open and is adjusting dials.,A man is standing with his mouth open.
1007276,A man in a white shirt has his mouth open and is adjusting dials.,A man is sleeping.
1007277,A man in a white shirt has his mouth open and is adjusting dials.,A man is wearing white.
1007278,A swimming dog with a small branch in its mouth.,A dog is ice skating.
1007279,A swimming dog with a small branch in its mouth.,A dog is swimming with a branch in its mouth.
1007280,A swimming dog with a small branch in its mouth.,A male dog is swimming in a lake with a stick in its mouth.
1007281,The group of people make single file lines on the field.,People outside in lines.
1007282,The group of people make single file lines on the field.,A group of people swimming.
1007283,The group of people make single file lines on the field.,Soldiers standing in lines outside.
1007284,A man with a tattoo is wearing sunglasses while holding a small boy.,There is a man with body art who is holding a young person.
1007285,A man with a tattoo is wearing sunglasses while holding a small boy.,A man in sunglasses holding a small boy waits to get his first tattoo.
1007286,A man with a tattoo is wearing sunglasses while holding a small boy.,A man with a facial tattoo and Ray-Bans is holding a toddler.
1007287,One boy is driving a play tractor while the other boy jumps off the back of the play tractor.,There is only one boy present.
1007288,One boy is driving a play tractor while the other boy jumps off the back of the play tractor.,The two boys are playing.
1007289,One boy is driving a play tractor while the other boy jumps off the back of the play tractor.,The boy gets hurt jumping.
1007290,A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food.,The man is looking at a painting.
1007291,A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food.,The jacket is blue.
1007292,A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food.,The bottle used to hold bear.
1007293,Children walk in the city.,The city is huge
1007294,Children walk in the city.,Kids are walking around
1007295,Children walk in the city.,The kids are riding bikes
1007296,A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement.,It is empty outside.
1007297,A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement.,There are people on the brick pavement.
1007298,A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement.,There are men on the brick pavement.
1007299,A large competition sailboat is surrounded by three small boats in the middle of the water.,A large boat with a green flag on the back is towering above three smaller boats with the same flag.
1007300,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.
1007301,A large competition sailboat is surrounded by three small boats in the middle of the water.,Three large boats and one smaller boat are docked at a pier.
1007302,Two black dogs run along the green grass.,Two dogs sit in their pen.
1007303,Two black dogs run along the green grass.,Two dogs run to catch a bone.
1007304,Two black dogs run along the green grass.,Two dogs run along the lawn.
1007305,Smiling woman in yellow shirt gesturing.,the woman was gesturing
1007306,Smiling woman in yellow shirt gesturing.,the woman was gesturing to her son
1007307,Smiling woman in yellow shirt gesturing.,the pig was eating monkeys
1007308,A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.,A young boy is leaning against a tree outside.
1007309,A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.,Two children are eating together at a fantasy fair.
1007310,A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.,Two children are outdoors at a park playing.
1007311,A dancer in costumer performs on stage while a man watches.,the man is captivated
1007312,A dancer in costumer performs on stage while a man watches.,the dancer is wearing a costume
1007313,A dancer in costumer performs on stage while a man watches.,the man is dancing as the woman watches
1007314,"There are five white individuals on a stage in a line, the outer four are looking inward toward the middle individual who has a beard.",A man with a beard is surrounded by people on a stage.
1007315,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The men in robes and capes are bike riding zombies.
1007316,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.
1007317,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,Two men are in white robes and red capes riding bicycles.
1007318,"A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.",The woman is not standing up.
1007319,"A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.",The woman is going iceskating.
1007320,"A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.",The woman is barefoot.
1007321,Volleyball player showing off her action post during the game.,The star volleyball player shows off
1007322,Volleyball player showing off her action post during the game.,A soccer player shows off
1007323,Volleyball player showing off her action post during the game.,A volleyball player shows off during the game
1007324,Woman is sewing in order to make a living in her country.,A woman is baking cakes.
1007325,Woman is sewing in order to make a living in her country.,A woman is sewing a dress.
1007326,Woman is sewing in order to make a living in her country.,A woman's job is sewing.
1007327,A smartly dressed woman wearing a white jacket is holding a camera.,A smartly dressed woman is taking pictures.
1007328,A smartly dressed woman wearing a white jacket is holding a camera.,A woman dressed smartly to maintain respect.
1007329,A smartly dressed woman wearing a white jacket is holding a camera.,A woman attracts man to help her
1007330,A surgeon is performing an open surgery.,A doctor is doing some kind of medical operation.
1007331,A surgeon is performing an open surgery.,A doctor is performing a simple check up.
1007332,A surgeon is performing an open surgery.,A doctor is doing surgery.
1007333,A black dog is coming out of the ocean water on the beach with something in its mouth.,The dog is coming out of the ocean with a stick in its mouth.
1007334,A black dog is coming out of the ocean water on the beach with something in its mouth.,The dog is coming out of the ocean with something it its mouth.
1007335,A black dog is coming out of the ocean water on the beach with something in its mouth.,The cat was stuck in a tree.
1007336,A man playing a guitar and a man playing drums,A man playing the guitar with a man who is also playing drums.
1007337,A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.
1007338,A man playing a guitar and a man playing drums,Two men playing video games in the basement.
1007339,Three girls fell on top of one another and are laughing histerically.,Three girls crying over a sad movie.
1007340,Three girls fell on top of one another and are laughing histerically.,Three girls falling and laughing.
1007341,Three girls fell on top of one another and are laughing histerically.,Three girls laughing about clumsily falling on each other.
1007342,A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.,an old man walks by a metal train
1007343,A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.,two men sit in a train car
1007344,A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.,a guy with a shirt and hat walks past a train
1007345,"A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.",A basketball player has just blocked the shot of another player.
1007346,"A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.",A group of men are playing poker around the kitchen table.
1007347,"A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.",A group of men are playing basketball.
1007348,A man and a woman are walking in the middle of a street.,People are walking in the street.
1007349,A man and a woman are walking in the middle of a street.,People are crossing the street.
1007350,A man and a woman are walking in the middle of a street.,People are running down the street.
1007351,Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins.,A woman bowls.
1007352,Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins.,A woman scores.
1007353,Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins.,I eat spaghetti with my elbows.
1007354,"Several people are sitting down playing volleyball with a sign that reads ""WheelPower"" in the background.",twelve women play a game
1007355,"Several people are sitting down playing volleyball with a sign that reads ""WheelPower"" in the background.",many people sit playing a game
1007356,"Several people are sitting down playing volleyball with a sign that reads ""WheelPower"" in the background.",two men play on a basketball court
1007357,Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water.,The girl is feeding the seagull.
1007358,Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water.,The girl is at the museum.
1007359,A man is putting on a yellow necktie while another man stands to his right side watching him.,a man puts on a tie
1007360,A man is putting on a yellow necktie while another man stands to his right side watching him.,two men sleep in a tent
1007361,A man is putting on a yellow necktie while another man stands to his right side watching him.,a man gets ready for a business meeting
1007362,A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.,A man and woman are swimming in the ocean.
1007363,A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.,A man is giving a woman cooking lessons.
1007364,A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.,A lady is watching a man cook.
1007365,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.
1007366,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman in a crowded city
1007367,A child walking towards a bridge waving a flag.,a kid walks with a flag
1007368,A child walking towards a bridge waving a flag.,a kid walks with a flag to celebrate 4th of July
1007369,"A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.",A person sits on some grass.
1007370,"A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.","A jogger, dressed for jogging, jogs on a sidewalk near water."
1007371,"A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.",A jogger jogs around a lake.
1007372,a boy walks through the water.,A boy walks on water.
1007373,a boy walks through the water.,A boy walks through water in a fountain.
1007374,a boy walks through the water.,A boy walks.
1007375,Three Little boys hold hands and jump into a pool together.,The little boys are friends.
1007376,Three Little boys hold hands and jump into a pool together.,The little boys are jumping.
1007377,Three Little boys hold hands and jump into a pool together.,The little boys are playing at an arcade.
1007378,A young boy walking in the park dressed in dark clothes and dark cap.,A young boy wandering in the park dressed in dark clothes and dark cap.
1007379,A young boy walking in the park dressed in dark clothes and dark cap.,A young man walking in the park dressed in dark clothes and dark cap.
1007380,A young boy walking in the park dressed in dark clothes and dark cap.,A boy walking in the park dressed in dark clothes and dark cap.
1007381,A female researcher videotaping a specimen.,A women is poking a specimen with a stick.
1007382,A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.
1007383,A female researcher videotaping a specimen.,A female is recording her research. `
1007384,A black race car starts up in front of a crowd of people.,A car is running.
1007385,A black race car starts up in front of a crowd of people.,A man is driving down a lonely road.
1007386,A black race car starts up in front of a crowd of people.,A black car is preparing for a race.
1007387,Man dog sledding with his child in the icy snow.,Icy snow slowing down a man's dog sled.
1007388,Man dog sledding with his child in the icy snow.,A man takes his child for a walk with their dogs.
1007389,Man dog sledding with his child in the icy snow.,People with a dog sled in the snow.
1007391,A man wearing a Santa hat holds up a photo to the class.,A man shows a picture of an elf to the class.
1007392,A man wearing a Santa hat holds up a photo to the class.,Santa Claus tells the kids he is not real at the mall.
1007393,A woman is cleaning an outdoor pool.,The pool is built inside of the hotel.
1007394,A woman is cleaning an outdoor pool.,The pool is being vacuumed by the woman.
1007395,A woman is cleaning an outdoor pool.,There is a pool outside.
1007396,A man and woman showing a small child how to use a gun.,Parents showing a child how to kill himself and others
1007397,A man and woman showing a small child how to use a gun.,A couple teaching a kid on firearm use
1007398,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons
1007399,"A young boy carries a green, white, and red flag and walks next to a woman.",The woman is walking next to the boy carrying the flag.
1007400,"A young boy carries a green, white, and red flag and walks next to a woman.",The woman walking next to the boy carrying the flag is tall.
1007401,"A young boy carries a green, white, and red flag and walks next to a woman.",The woman is carrying the flag.
1007402,A woman is walking with a boy who is holding a flag.,The woman is swimming with his child at the pool.
1007403,A woman is walking with a boy who is holding a flag.,A mother is walking with her child who is holding up an american flag.
1007404,A woman is walking with a boy who is holding a flag.,A lady is next to a child who has a flag.
1007405,A young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park.,Young couples are picnicking together on a sunny day.
1007406,A young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park.,People are sitting in a public area.
1007407,A young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park.,Old men are smoking pipes on their front porch.
1007408,A dog chasing a deer in a field with yellow flowers.,A dog is tearing at the deers' throat.
1007409,A dog chasing a deer in a field with yellow flowers.,A dog is hunting with its owner.
1007410,A dog chasing a deer in a field with yellow flowers.,A dog is running outside.
1007411,A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag.,The young man is brazilian.
1007412,A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag.,The young man is indoors in a gymnasium.
1007413,Black dog with orange ball approaches camera across dead leaves.,A little dog gets its' picture taken.
1007414,Black dog with orange ball approaches camera across dead leaves.,A white dog is sleeping inside.
1007415,Black dog with orange ball approaches camera across dead leaves.,An animal is playing with toys.
1007416,a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt.,The climber is wearing a red shirt.
1007417,a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt.,The climber is wearing a pink shirt.
1007418,a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt.,The climber is wearing blue pants.
1007419,A woman is standing in a very large produce section of a grocery store.,There is a person in a store.
1007420,A woman is standing in a very large produce section of a grocery store.,A Man is standing in a very large produce section of a grocery store.
1007421,A woman is standing in a very large produce section of a grocery store.,A person is chosing some apples.
1007422,"A man in a gray shirt, standing outdoors, holds something in his mouth and is passing it to the mouth of another man, who is dressed in a black shirt.",A man is standing outdoors.
1007423,"A man in a gray shirt, standing outdoors, holds something in his mouth and is passing it to the mouth of another man, who is dressed in a black shirt.",The man is sitting by down drinking coffee.
1007424,"A man in a green, black, and white spandex sports uniform is riding a bike.",A person dressed up colorful for sport today.
1007425,"A man in a green, black, and white spandex sports uniform is riding a bike.",A guy isn't afraid to fall down and spoiled his bright uniform.
1007426,"A man in a green, black, and white spandex sports uniform is riding a bike.",A man in dark clothes is skiing.
1007427,A group of people wearing skydiving outfits.,"A group of people is standing in a plane, ready to jump out and skydive."
1007428,A group of people wearing skydiving outfits.,There are people dressed in outfits ready to go skydiving.
1007429,A group of people wearing skydiving outfits.,A group of people are wearing business suits.
1007430,Multiple people starting to pack their parachutes after a successful skydive.,people going skydiving
1007431,Multiple people starting to pack their parachutes after a successful skydive.,cat chased by tiger
1007432,Multiple people starting to pack their parachutes after a successful skydive.,people pack parachutes
1007433,Several people with parachutes are overlooking a beautiful view of fields and hills.,Several people mow the grass.
1007434,Several people with parachutes are overlooking a beautiful view of fields and hills.,Paragliders survey their flight options.
1007435,A person in shorts is holding a Frisbee while team member in red shirts and spectators look on.,there is a quiet nature scene with no people
1007436,A person in shorts is holding a Frisbee while team member in red shirts and spectators look on.,there are multiple people in the picture
1007437,A person in shorts is holding a Frisbee while team member in red shirts and spectators look on.,a group is playing ultimate frisbee
1007438,A group of women are sitting and knitting together in a cafe.,the women are knitting scarves
1007439,A group of women are sitting and knitting together in a cafe.,the women are in the cafe
1007440,A group of women are sitting and knitting together in a cafe.,the women are helping make pies
1007441,Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food.,The girl has shoulder length hair.
1007442,Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food.,The girl is touching an object.
1007443,Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food.,The girl is alone in the middle of the ocean on top of the moon.
1007444,A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.,No natural objects are shown here - every single thing is man made.
1007445,A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.,You can observe some water in the frame.
1007446,A man about to smash something with a very large sledgehammer.,the man is a demolition worker
1007447,A man about to smash something with a very large sledgehammer.,the sledgehammer is large
1007448,A man about to smash something with a very large sledgehammer.,the sledgehammer is small
1007449,A crowd of interested people surrounds a man swinging a sledgehammer.,A man shows a group of people how to use a sledgehammer.
1007450,A crowd of interested people surrounds a man swinging a sledgehammer.,A man swinging a sledgehammer.
1007451,A crowd of interested people surrounds a man swinging a sledgehammer.,A man shows a group of people how to blow glass.
1007452,"Small boy hugged by person in bee costume, blurry urban background.",The boy is at a birthday party and giving a hug.
1007453,"Small boy hugged by person in bee costume, blurry urban background.",The boy is hugged by a person in a bear costume.
1007454,"Small boy hugged by person in bee costume, blurry urban background.",The boy is giving a hug.
1007455,A treat vendor is standing in the sun while others sit in the shade under umbrellas.,A man is soaked from the rain.
1007456,A treat vendor is standing in the sun while others sit in the shade under umbrellas.,A man is selling food to pedestrians.
1007457,A treat vendor is standing in the sun while others sit in the shade under umbrellas.,A vendor is outside with other people.
1007458,Four people are bandaging a head wound.,Medical personnel are helping an injured person.
1007459,Four people are bandaging a head wound.,Five people are bandaging a leg wound.
1007460,Four people are bandaging a head wound.,People are bandaging an injured head.
